"Id","Predicted"
1364,97.1215403783501
1365,98.17158583071
1366,-13163.0606718557
1367,101.123013854301
1368,55.4253662446188
1369,85.9867630876022
1370,-2025.84843902362
1371,-3205.01696488795
1372,-5389.98713081695
1373,110.896635391567
1374,145.813158086179
1375,84.5514316741955
1376,95.489751211041
1377,60.4635866307435
1378,-11000.5307291738
1379,-633.022436989173
1380,166.825679077995
1381,26.2041266708699
1382,-3350.3779629887
1383,110.506840344641
1384,98.1132794938608
1385,83.8511372822961
1386,95.8129252465515
1387,-2918.48082434158
1388,-6715.64990634366
1389,98.0326662588533
1390,98.1152750315973
1391,-6992.99805178255
1392,97.0867130831837
1393,78.5632405210391
1394,51.2332500867465
1395,64.750463894846
1396,91.2667179734364
1397,110.804165837907
1398,96.4192975773611
1399,89.5738024690099
1400,123.323812962266
1401,-404.149642965912
1402,96.3498061946834
1403,-3594.28253595803
1404,79.084640329103
1405,98.3372522794532
1406,-1.09720695960379
1407,121.920064228332
1408,93.246888500503
1409,109.958024744928
1410,-8282.05801111348
1411,90.9432956568727
1412,78.5934411510314
1413,-2103.76980238877
1414,88.4462220023404
1415,96.9811827454949
1416,93.5020728857719
1417,-2846.09841580474
1418,99.7083403915935
1419,-1658.80892968629
1420,110.504872726558
1421,89.6313704679677
1422,101.480905949785
1423,474.301309520674
1424,-338.419230118281
1425,1001.87016301559
1426,104.970362981094
1427,-2825.54062075382
1428,225.003044421612
1429,208.025876466042
1430,-3797.20736962767
1431,97.6454511670356
1432,99.0131823945944
1433,109.068758251232
1434,41.7821453453462
1435,-10050.4842085599
1436,-21556.5545485819
1437,85.9398017216099
1438,-3457.41134373231
1439,-5066.34419588035
1440,75.6758607219856
1441,-7856.11811826172
1442,66.0806501318268
1443,56.519960483893
1444,208.290987873501
1445,98.4707015441987
1446,110.822624344627
1447,104.494593951809
1448,110.880782411888
1449,3.78200631982173
1450,102.257382086525
1451,68.961210327092
1452,101.819458673253
1453,-652.229942093611
1454,-2941.91493675369
1455,121.36992945005
1456,-2506.93670587154
1457,117.734588837684
1458,88.930741936927
1459,103.980073656717
1460,-5565.45984798
1461,117.708588070561
1462,98.2403583328741
1463,96.8470857091671
1464,678.673075725117
1465,-11.6991404150115
1466,97.7327513098181
1467,-3085.96115665631
1468,-4287.91851119884
1469,-1214.39848474927
1470,98.2429948446618
1471,-5382.4824307013
1472,98.7422077868935
1473,96.6146355799952
1474,99.5203319701512
1475,98.0183225326263
1476,-3598.6773813283
1477,-5371.88396322407
1478,98.2870676813101
1479,97.6199530867671
1480,101.368870856701
1481,103.858508194711
1482,92.1026918685699
1483,-1184.71460971517
1484,72.2904765429166
1485,98.227177378393
1486,111.077199478384
1487,-6604.04085346683
1488,96.7197628524361
1489,82.4914094912388
1490,-8473.55963819682
1491,119.947822027795
1492,-1946.30385763925
1493,95.6362679694883
1494,75.1354106504361
1495,-186.289178321372
1496,-14891.9760303297
1497,-384.129125690876
1498,94.4553862919017
1499,-11357.1327855045
1500,121.955345622886
1501,-6845.54333131887
1502,98.063699721237
1503,95.3180064622775
1504,110.492298053996
1505,128.348183074799
1506,-6524.72839472999
1507,97.7074447378125
1508,-419.336806671827
1509,140.28151637232
1510,-134.803437291817
1511,257.829748511191
1512,75.9941276519405
1513,92.2433523466837
1514,102.649722625707
1515,110.251266264616
1516,95.3226955305661
1517,101.081515492551
1518,79.8456978605418
1519,103.499770528991
1520,83.7765077183741
1521,-2245.59498740427
1522,84.9311423287131
1523,-763.359040266892
1524,98.2128320463856
1525,-15175.717209266
1526,-644.176040791279
1527,90.2422254782902
1528,176.567196055762
1529,97.7807744446334
1530,99.7514952834677
1531,102.786243562422
1532,79.079573926612
1533,110.803002294605
1534,97.323392383404
1535,110.706860120403
1536,-4366.67157439407
1537,2.67598736254293
1538,39.8448228424697
1539,-949.923015712812
1540,51.4883616509127
1541,-5797.08895660033
1542,-4675.68072043295
1543,114.114989403935
1544,100.737281022808
1545,56.0311359274208
1546,-28239.3176928705
1547,85.7766578877287
1548,97.5349336029727
1549,95.3212366152946
1550,89.1320483011038
1551,-9043.94217787976
1552,94.7694891446787
1553,-2110.56943792202
1554,-19506.8713971993
1555,-1589.56711018637
1556,69.6862400419278
1557,97.8481547818998
1558,-26749.651977369
1559,141.361967429118
1560,98.2547675439388
1561,78.4310099482426
1562,111.918451851739
1563,98.3172195851415
1564,110.506868445112
1565,86.6558894320361
1566,97.2457771222132
1567,69.8611850321981
1568,76.6942019098989
1569,98.1520858913875
1570,29.8354891282449
1571,-3936.20882171662
1572,-14786.201329132
1573,-4914.34021132914
1574,99.4968575963976
1575,78.3877158502801
1576,103.08501946121
1577,98.1026820986276
1578,93.7780649068167
1579,98.5074531382706
1580,-8694.27268039798
1581,97.9904664333384
1582,96.5262630307221
1583,76.865031495408
1584,89.7997380762914
1585,87.985676780117
1586,-7092.77793168271
1587,97.5434516629912
1588,98.0199656577718
1589,87.7230576881736
1590,-5539.43766874354
1591,91.7846594432921
1592,85.5820242073506
1593,-13516.4052808952
1594,-21999.8504712789
1595,121.576257486638
1596,-9268.96758019611
1597,81.1682601538759
1598,-5324.79442149585
1599,-377.943048996651
1600,111.010588062937
1601,110.486269803964
1602,-4633.62365322178
1603,110.64339426557
1604,111.44425259273
1605,99.5583191935908
1606,85.3224830321612
1607,3.50360643974272
1608,86.0356472566259
1609,97.8055656015134
1610,111.323590411445
1611,-12691.0439474828
1612,98.0040989971986
1613,-5374.79385651033
1614,-2590.26549182361
1615,584.879020203193
1616,82.8862257938389
1617,92.643736454445
1618,-18987.4897289774
1619,104.78812310234
1620,56.5865600344772
1621,-24827.4673295634
1622,96.1388697401541
1623,-831.347769013077
1624,86.3707851698107
1625,-652.67489490296
1626,98.0181249341815
1627,105.190569271466
1628,-1284.11002907132
1629,-16243.7722534591
1630,117.358449185106
1631,108.155804785158
1632,92.7737248873214
1633,111.123584585061
1634,94.2466632448138
1635,-28277.4723819361
1636,80.2903158950577
1637,98.5049801766353
1638,-6394.93745803005
1639,97.7461292866365
1640,-16183.6748616061
1641,-5617.79904552671
1642,62.8704761890618
1643,98.4463806584075
1644,201.638239032924
1645,105.6083740055
1646,138.816289422848
1647,118.970069189336
1648,95.0755001147328
1649,95.1856636993911
1650,105.770667640479
1651,-5715.26304079474
1652,-16326.8075848142
1653,-4447.64441031159
1654,-12754.4141039574
1655,82.5321357873236
1656,97.0628934630585
1657,88.5224475233553
1658,92.7439325783646
1659,98.3345158315211
1660,71.222315925323
1661,85.2564089462743
1662,86.292489497917
1663,84.7178005465474
1664,117.611428261763
1665,76.313807663246
1666,-10810.0680149111
1667,-15104.5391491358
1668,99.4663631204843
1669,85.146911278703
1670,97.9487464535941
1671,-1852.04016673924
1672,-6855.50639510969
1673,-6169.99897471864
1674,-714.059982815805
1675,98.0085101755814
1676,86.5465312629542
1677,-273.500408754387
1678,184.302811960135
1679,-12794.3191082823
1680,80.1547416238167
1681,76.7215706881552
1682,94.6228453120488
1683,65.5544037705406
1684,97.434470506811
1685,97.5115702811897
1686,98.4651528955497
1687,110.73507542979
1688,98.0533961255665
1689,92.7794591344854
1690,111.03728546263
1691,92.4048375796734
1692,-3037.59223452665
1693,97.8602719021264
1694,-7818.95959455284
1695,-365.278359257068
1696,86.1736724149831
1697,219.446518807645
1698,73.6617392448609
1699,95.0559399183009
1700,-1429.70647732003
1701,124.388325260796
1702,98.0591742218858
1703,-5643.91191175345
1704,97.5763973867356
1705,116.993140735955
1706,-34392.778138591
1707,93.8271819481108
1708,-1422.45856080993
1709,97.5863332258206
1710,97.9505265503059
1711,-3124.0023471733
1712,98.784406998385
1713,88.3769278596697
1714,110.576912596636
1715,-4172.91862311118
1716,73.68688768722
1717,-9452.85027537621
1718,-6686.33334378714
1719,98.0838493208027
1720,103.9961398954
1721,-4203.3564522124
1722,123.116551273751
1723,-601.176815353086
1724,-18509.5262305447
1725,-5410.59319033344
1726,116.129936419346
1727,55.3016046528431
1728,110.637957095925
1729,95.5357920848482
1730,126.126442134475
1731,88.8644593997653
1732,-1187.68592965075
1733,97.6604586976812
1734,97.8431734480249
1735,85.7956545515534
1736,-23847.6989282973
1737,111.090919943939
1738,81.5932847817017
1739,111.153626012794
1740,122.406705530758
1741,102.564032515034
1742,-3238.28785822004
1743,-179.371007825656
1744,177.740191146722
1745,81.5607347353921
1746,100.007550908447
1747,69.4101465113902
1748,-928.413763711963
1749,-2332.13227546439
1750,-462.417304055812
1751,71.8937191696412
1752,110.546354889771
1753,70.8511474037133
1754,100.796399067891
1755,85.9920103944216
1756,85.4608768122935
1757,-2764.89849543066
1758,185.813742075039
1759,96.5294490613722
1760,110.834787031476
1761,97.0677510903566
1762,96.6005791444225
1763,110.811562021476
1764,-5461.82701964852
1765,72.0200512917035
1766,102.2300203989
1767,97.8594855043172
1768,-23523.3466581581
1769,-334.118501578666
1770,104.563939604213
1771,-8289.61486089785
1772,110.364638652278
1773,111.058380069933
1774,110.049959319176
1775,112.564974866391
1776,103.053102827497
1777,-28440.7709748287
1778,115.036824817447
1779,78.8511875011697
1780,98.0248208850703
1781,-5647.71421026958
1782,-7241.14400975759
1783,-6963.20899193163
1784,-4350.56629158676
1785,89.3456522507218
1786,-42.423113182214
1787,66.3500141166048
1788,-23442.5236614343
1789,4.41648575121547
1790,102.781314311349
1791,-6424.45666759327
1792,97.5632986648335
1793,-15609.9724317765
1794,-4088.85666323112
1795,80.908206837079
1796,-18853.5816004979
1797,97.6939584741537
1798,-4722.99714943307
1799,98.6033798030145
1800,-4176.98853895631
1801,100.670824775401
1802,109.465537876356
1803,78.5269870785034
1804,81.4914743573182
1805,97.8829752250295
1806,-2626.04893828325
1807,111.246776773979
1808,107.764699576861
1809,-5702.28206151329
1810,-3337.17480841511
1811,93.4785291351615
1812,98.5534191690933
1813,93.6252924442875
1814,99.4153028347444
1815,99.4554580725871
1816,99.4272540095249
1817,-5174.66432531882
1818,97.9096351598906
1819,100.830143925473
1820,-58.371372048536
1821,110.846232496906
1822,101.117001190595
1823,-3671.99408453853
1824,87.7054069497078
1825,-3696.97309105548
1826,-9003.90976418857
1827,98.7948911111817
1828,-5948.15732589971
1829,98.1907159230551
1830,-13754.1100201769
1831,110.850043776487
1832,-25.0548539055147
1833,362.90279630573
1834,98.1120791886747
1835,-125.294515033323
1836,110.770319488776
1837,97.0092903112893
1838,97.8993453274537
1839,-32686.0790953405
1840,99.0301345617163
1841,104.590860742468
1842,96.0900609816567
1843,-8048.6942900967
1844,-3118.69875026668
1845,97.5805001199251
1846,77.6145315624059
1847,-7457.52067091186
1848,82.2374877097693
1849,101.10592668859
1850,-12019.1898084023
1851,111.101352895568
1852,-12403.56117103
1853,97.8787716083334
1854,98.5958217904341
1855,72.3488475608966
1856,-995.709668531732
1857,-53.9760126856438
1858,-14028.073010417
1859,73.5666159317726
1860,52.592641226312
1861,99.6776927752165
1862,75.3473190097657
1863,-2766.6145094452
1864,98.0654902399476
1865,-10446.2110940632
1866,-1024.15180858125
1867,105.391859648165
1868,-118.584500273511
1869,99.5117943621856
1870,111.355392439473
1871,100.336803821577
1872,101.182810816142
1873,-2185.06931035766
1874,94.8541124450428
1875,-9400.33409555271
1876,98.1770749873856
1877,103.343279325898
1878,-6208.36769115743
1879,-2537.92251286054
1880,-56.8368442103529
1881,124.65576090789
1882,110.672347138268
1883,-7221.51747917458
1884,73.3594156435758
1885,98.3179534856973
1886,78.8849743394539
1887,-1043.74780211548
1888,-14344.7040191554
1889,14.1127557066645
1890,-2451.72043219049
1891,-31376.7381191109
1892,-224.316567317269
1893,97.4663978686625
1894,-2183.85423964395
1895,96.1099062138566
1896,93.6812304128086
1897,-6284.07963131634
1898,98.5325920352875
1899,-17729.9484284009
1900,-4626.46263542304
1901,99.4315172252712
1902,98.2531968154426
1903,78.1392944404999
1904,-7961.75869300183
1905,-2266.66187410368
1906,98.3307003211902
1907,104.858971301426
1908,-10357.9221133775
1909,145.083402141328
1910,55.5359379007948
1911,-6375.46275235094
1912,-53.7434740109357
1913,64.134183433796
1914,123.518252658573
1915,97.8349848981584
1916,-17610.9765719033
1917,98.1184050583033
1918,-1866.76621315556
1919,-8100.1430746633
1920,13.2228928934011
1921,-12.4730897680709
1922,90.5563335710583
1923,-2906.1277475133
1924,73.2021128119283
1925,72.5142645107717
1926,82.0520545492727
1927,-4913.91954428009
1928,-544.933962838782
1929,-7138.65366354516
1930,-2672.85360356253
1931,53.442214209112
1932,-2184.14426901068
1933,105.863550301409
1934,95.338505086346
1935,365.140691025524
1936,110.740242904052
1937,68.4538018757757
1938,96.9852839132126
1939,-6731.66972040546
1940,111.364240615801
1941,-5870.66400907088
1942,31.8524189270507
1943,98.6935532646313
1944,97.6469054272527
1945,-3498.50605837135
1946,-15332.935835651
1947,97.8672595720939
1948,98.2056785031081
1949,89.9978235817581
1950,79.387641294948
1951,98.0609492692585
1952,-3792.86341075122
1953,50.5816540187789
1954,-6180.52155613129
1955,-10468.4649810379
1956,15.232588334969
1957,98.0337783840941
1958,97.5801309980726
1959,119.042703569617
1960,-45.4946099936382
1961,-131.739328060963
1962,5.52598682564192
1963,139.370750669565
1964,90.958657603314
1965,91.7319348822872
1966,98.2809556718588
1967,95.7139083152124
1968,27.8714815859133
1969,84.116269069192
1970,-4062.90459771885
1971,100.09434010215
1972,110.424095444288
1973,-8.73468062176946
1974,96.1782223088628
1975,-4401.7875798443
1976,-13572.1669637218
1977,-11599.5856289231
1978,31.4953563811022
1979,101.996085937767
1980,51.7479947782023
1981,-15040.6794512847
1982,1084.08467450936
1983,-35836.8650920749
1984,110.53790738782
1985,96.8539583208423
1986,67.8747014679265
1987,111.317844091494
1988,93.946622542937
1989,110.692450402104
1990,89.8573060873038
1991,97.7876520751057
1992,97.4354361919395
1993,78.396260189002
1994,-5899.5075002253
1995,98.3957329949924
1996,121.130647631524
1997,-887.4459569541
1998,97.7874241054366
1999,87.518805334549
2000,98.8396868833938
2001,75.8827788068568
2002,120.62253060321
2003,100.954566761663
2004,64.4038906387637
2005,83.7712480603678
2006,111.480429253679
2007,97.9098564055142
2008,-5328.0435948115
2009,343.612425808005
2010,98.2424145402756
2011,-36870.6309419884
2012,101.7873445912
2013,172.529018333589
2014,313.619742195923
2015,-573.373013569955
2016,-343.219663521491
2017,68.0753109503758
2018,-3576.85239571644
2019,-20739.0548155622
2020,89.7558588156743
2021,-15914.9503136825
2022,-10899.6061057223
2023,96.4927284570805
2024,93.6329708172265
2025,-81.2599158998515
2026,128.300860095798
2027,80.123154409832
2028,54.5203786881245
2029,95.0320387027993
2030,-1733.72624052443
2031,97.9525664218899
2032,-6153.9436522479
2033,-14621.5869578666
2034,-25709.4313560202
2035,96.4730499778752
2036,67.7350525106586
2037,-135.58649132795
2038,110.926043905912
2039,108.997659867947
2040,36.6105218392001
2041,77.7567477189338
2042,134.952717885563
2043,95.1951543330721
2044,106.88860967746
2045,98.6048951806357
2046,-674.097442901242
2047,111.074439215674
2048,-7.74312551707442
2049,-677.339460079622
2050,-1782.1291310698
2051,100.972047944127
2052,106.127841590732
2053,74.8143515041433
2054,-4012.16610705212
2055,93.7500122259325
2056,-14182.3113600511
2057,55.7275789907312
2058,-24529.1299767274
2059,98.7197565016342
2060,94.3198003926422
2061,104.703127477929
2062,95.1021598229003
2063,-325.036089089898
2064,71.5604503067965
2065,-10868.7652095178
2066,95.6340534439451
2067,-4420.58836445425
2068,63.8375224092173
2069,98.0574990819802
2070,103.007655876788
2071,-5282.35004706851
2072,-10062.9150102571
2073,72.4814042074311
2074,82.6882110718215
2075,84.9846545087596
2076,86.8568190314303
2077,77.6460242454566
2078,87.7191762609256
2079,82.1325974265697
2080,90.6921662429125
2081,98.1279918819684
2082,102.238578239903
2083,53.27832714081
2084,88.6521590599934
2085,95.432800888082
2086,106.334419084381
2087,98.0643169501866
2088,254.33356018135
2089,21.5336060434585
2090,-42.2562393444234
2091,-10137.2102470868
2092,112.270556719899
2093,-66.214260326129
2094,111.67702174056
2095,103.446819902909
2096,68.7815806115832
2097,93.1137173749126
2098,82.8613230718653
2099,37.702290030421
2100,110.207683124473
2101,98.6903198969278
2102,-7317.53189105393
2103,-6354.66407404977
2104,91.2640000224412
2105,-3443.11794626873
2106,-88.1842883669366
2107,108.975857036884
2108,92.4825785567987
2109,98.0489277403367
2110,-10980.2111438417
2111,-11462.346357985
2112,98.0661139887931
2113,110.921408081098
2114,-13814.1237542891
2115,93.3542968427684
2116,97.7772283956154
2117,97.5221170802822
2118,109.103321936547
2119,75.3270410999541
2120,98.1024764668326
2121,98.9816186407559
2122,98.0233857123808
2123,95.4801139572144
2124,110.701515816072
2125,-12179.7751308734
2126,-402.521521680187
2127,98.242156107002
2128,-10395.0702513561
2129,115.166438559985
2130,79.1350088660877
2131,97.6996904028716
2132,111.463352288564
2133,110.847164967431
2134,93.2281164104379
2135,180.65120351222
2136,-9607.56575346992
2137,-15670.1175363652
2138,110.775286469507
2139,102.110978151668
2140,53.5479143544278
2141,95.7408540316557
2142,97.7708466290686
2143,108.418871497134
2144,106.237409429343
2145,108.848618887487
2146,99.4587760693666
2147,-7378.22417300401
2148,-4033.69561481988
2149,95.2423422041656
2150,-283.386697931364
2151,-9784.44405816594
2152,-3432.92218252735
2153,97.6212579576063
2154,-32239.1338552154
2155,97.8578768277899
2156,87.3018896351312
2157,63.1444921695239
2158,-9137.29321340744
2159,82.2746956913884
2160,111.298579465603
2161,83.7948156389272
2162,22.6596985695783
2163,157.678926860197
2164,93.9222857203892
2165,96.3606090933858
2166,111.059149094013
2167,117.755045904082
2168,-18428.4477550332
2169,-70.9239817737633
2170,100.605376592461
2171,110.441802864306
2172,95.6219499732819
2173,95.6919950201951
2174,-11233.060491973
2175,98.3916203478101
2176,61.1965513481593
2177,98.5214312853606
2178,93.1290906343783
2179,95.8949004835588
2180,98.0293985930057
2181,97.529482818318
2182,-11376.8027124587
2183,98.5674976948999
2184,99.0876946111216
2185,94.4598748187878
2186,98.0335561982842
2187,110.264499189982
2188,1946.77350431727
2189,-865.868113012378
2190,2.54306723106398
2191,111.025825090815
2192,-9171.61586464087
2193,95.7522985437588
2194,-2467.03125261248
2195,60.3658667111928
2196,96.9875430866318
2197,46.5080919953511
2198,97.5372211161743
2199,92.9404098028075
2200,86.2920807084643
2201,-820.459529326576
2202,129.464886556934
2203,-8649.02750353288
2204,95.1296155285174
2205,171.126068090495
2206,86.8586826788369
2207,98.0850922389905
2208,95.3195655679829
2209,145.177991377747
2210,97.9194672338501
2211,77.8197741196757
2212,199.376930109503
2213,-9172.43548479023
2214,45.2385166730888
2215,43.5401775317377
2216,116.266430462083
2217,75.5012416325995
2218,90.467298825164
2219,-3498.41373455297
2220,110.561008305791
2221,112.090321702271
2222,83.083550140039
2223,110.256196035405
2224,98.1397270647417
2225,74.1044005955591
2226,-179.596181522159
2227,-3892.12308095021
2228,110.857102492683
2229,97.8756365405659
2230,113.686385432709
2231,-2830.28582430365
2232,65.9886149713835
2233,-12905.4611205354
2234,110.670420483123
2235,111.042663221592
2236,-27761.0419292516
2237,97.6801416564352
2238,98.2853898511985
2239,82.1711220568627
2240,94.2881492933047
2241,66.6243745936095
2242,-234.396407226039
2243,98.478797320992
2244,128.811611375741
2245,89.9380519000177
2246,-10.718614158235
2247,273.383740388363
2248,92.2574393554082
2249,-8862.14842423905
2250,85.8240635169732
2251,111.208163372055
2252,108.45722077895
2253,-182.510061851882
2254,-7306.04945016836
2255,111.673409540238
2256,98.3157934554136
2257,-18216.0391119615
2258,95.4141900669883
2259,98.0296650536289
2260,142.30314076882
2261,98.6558435953362
2262,-5627.51860387794
2263,20.382496214263
2264,98.8647923002453
2265,97.5471000032471
2266,91.5191138621601
2267,111.870036022527
2268,93.3943914045551
2269,44.8572813656179
2270,91.2749509837384
2271,103.160328293068
2272,110.996166127324
2273,98.6754759161693
2274,-35634.0055941701
2275,97.885324229224
2276,-18446.6983759686
2277,91.354626325827
2278,-7464.14636008793
2279,-1596.99188830822
2280,79.9387915622511
2281,98.3934394477411
2282,-3877.14214652589
2283,83.7875126639187
2284,97.3503299664905
2285,190.82061115566
2286,91.4201450252144
2287,103.532638636319
2288,87.2691917772846
2289,70.9043634796595
2290,-695.498752269462
2291,-69.7976518485144
2292,98.0705145806231
2293,40.1691265939002
2294,90.6105018007719
2295,-4994.81335250411
2296,98.2246728521588
2297,106.727090625821
2298,110.541829486439
2299,97.9871400725892
2300,58.54430599493
2301,-78.1490548095578
2302,77.9185630973359
2303,-725.132703596846
2304,-13559.7346444767
2305,116.031834381077
2306,-3216.12401091227
2307,98.6727371912871
2308,97.9415587658578
2309,110.810734318211
2310,194.679292802236
2311,-3129.97658321064
2312,-7382.85767412959
2313,95.1855571609781
2314,105.367723868509
2315,-26367.4463269097
2316,99.726548299687
2317,114.671959240213
2318,112.459916000553
2319,181.161187128217
2320,76.6784307900128
2321,89.9330842752168
2322,99.2812194343073
2323,113.284444232376
2324,97.6077974363421
2325,55.113424071199
2326,72.405265666736
2327,-4631.22060648981
2328,94.8263694232039
2329,92.1334310018877
2330,50.9984085723067
2331,98.3973874307932
2332,94.8909112246361
2333,91.5700896573601
2334,-1698.4253912455
2335,99.1492696813151
2336,569.583126188448
2337,-21424.9623434589
2338,97.4928372949622
2339,97.2700467791139
2340,-2.82180418686932
2341,30.6063446486864
2342,-3719.28933304514
2343,-8549.6955628093
2344,92.7814784698319
2345,126.107860731663
2346,-9624.87594749499
2347,85.6685763678785
2348,98.0428717135351
2349,112.650664134947
2350,98.9331699575601
2351,99.8191033683815
2352,-9274.26958867405
2353,110.926226644763
2354,-1086.48779233343
2355,58.2397101837101
2356,-1001.31867690235
2357,-33916.2155977773
2358,-74.5139423513808
2359,-8472.84767391504
2360,98.2772886195641
2361,97.8356231795107
2362,97.8680785281137
2363,-18714.6161443609
2364,68.8440586155197
2365,97.9843050411135
2366,53.8860318085076
2367,94.8378075330384
2368,87.2524539635928
2369,96.100336540978
2370,-2523.74275720274
2371,-2230.98177734856
2372,-12114.1576368023
2373,103.068077484827
2374,103.550439076792
2375,-9029.37491102314
2376,-699.155740711045
2377,102.499809179245
2378,-1632.98776810889
2379,97.4377979120482
2380,111.103254902756
2381,98.0644647887341
2382,-2793.18361141458
2383,97.3758964275763
2384,111.000362843976
2385,104.87072836824
2386,141.31875161914
2387,68.0689432525613
2388,-940.772437977289
2389,-2232.33287638946
2390,-6839.33863469654
2391,96.0830576884878
2392,29.896545814505
2393,90.1107831911347
2394,-642.899666821299
2395,-9791.48827966265
2396,98.1569996331472
2397,86.7273948065398
2398,105.560090359491
2399,99.1585280876631
2400,97.5051067243942
2401,-20490.494506488
2402,-592.944119012037
2403,82.9219293881849
2404,88.3770453621888
2405,53.506239336827
2406,93.8406920335934
2407,100.782121564819
2408,96.9477086535558
2409,-5229.50279917163
2410,97.8264274278538
2411,-4755.3025966
2412,-4451.45958195241
2413,59.1642962588007
2414,109.590729324333
2415,-6047.69555662095
2416,-4405.91391160774
2417,63.0758552933622
2418,98.6963559519371
2419,87.6966310651918
2420,110.522830568648
2421,97.9988805826947
2422,97.884599797833
2423,98.2313518825113
2424,-3575.55576176916
2425,87.8049998828054
2426,111.119447935908
2427,110.898752425991
2428,87.7566595801479
2429,98.7008321674049
2430,66.1388575255433
2431,84.9107909618635
2432,-9619.3118400623
2433,284.472656340593
2434,110.90040557361
2435,-2849.34703247934
2436,88.6391692466279
2437,115.49540509723
2438,-247.03097048403
2439,111.204314299278
2440,97.8138971319181
2441,-2152.77655941018
2442,-15178.6728341854
2443,98.3970063598915
2444,110.874881528522
2445,78.0233808192393
2446,96.4227149812158
2447,97.7553731292958
2448,92.4525706472908
2449,115.33224825141
2450,-321.208958543942
2451,-6356.71059765579
2452,96.2004661485925
2453,250.469201585784
2454,88.856222997811
2455,94.1586622144079
2456,99.1662508027638
2457,96.1080002595907
2458,70.5534008943784
2459,103.568111951189
2460,90.2883513854322
2461,166.639902446166
2462,-4577.75943843093
2463,-2729.14636568614
2464,17.1185544948158
2465,89.2963901670175
2466,55.3216220017403
2467,-14695.0909975989
2468,97.8936190233124
2469,112.868789070614
2470,-272.863523399588
2471,93.5679966323265
2472,-3638.92032247792
2473,65.8413051352159
2474,96.3597002904734
2475,94.9291550817631
2476,35.9610194582398
2477,-91.8534598797707
2478,98.0348061346247
2479,-15103.9001843681
2480,110.881256627688
2481,-15127.9435612927
2482,108.164529914177
2483,1998.90787567392
2484,-3177.43113137714
2485,101.747118680887
2486,74.9665650571252
2487,98.114298342106
2488,84.6701617577828
2489,89.3798269282314
2490,90.3470517752302
2491,103.421451141328
2492,86.6741346072654
2493,-4393.65865877986
2494,39.1753373974183
2495,-5573.66423738563
2496,91.6327932369086
2497,-35205.6947536123
2498,-35022.4536197871
2499,105.882992773435
2500,-5108.44053958467
2501,110.87076660547
2502,134.040021099597
2503,25.9741994420113
2504,-14622.7997024885
2505,-15248.2293402376
2506,63.7438650532019
2507,160.691601231717
2508,-7469.60196245425
2509,-9288.69945847339
2510,111.029889462436
2511,-2534.42384947464
2512,99.9561604368311
2513,-6577.68072105439
2514,-5148.17084372047
2515,-1397.46122369455
2516,98.1363408609722
2517,117.297159804225
2518,110.887537902197
2519,84.7058105951851
2520,110.602461654302
2521,-3777.13542164815
2522,98.2143437247556
2523,80.7502485418714
2524,76.0233154318043
2525,59.4071843515339
2526,198.905053805335
2527,115.859478554008
2528,94.8676048934928
2529,-333.682438672072
2530,114.168723132676
2531,137.106251355816
2532,84.758938428483
2533,111.05620261012
2534,88.0699701626928
2535,98.3971424712639
2536,99.9423133127741
2537,-2115.24543568481
2538,93.4178867892183
2539,112.165041154606
2540,-57.2397407446248
2541,-24713.931325716
2542,-1468.82972743067
2543,91.6487859986721
2544,87.9752170050356
2545,-13548.2943853635
2546,-3877.36543158241
2547,41.5974612893175
2548,73.7213278312574
2549,-4078.18891969937
2550,-4660.86932156647
2551,191.34697917775
2552,91.362321739108
2553,97.6814444586396
2554,45.9494930602911
2555,78.7658795175692
2556,-14976.576098006
2557,76.9128156759381
2558,97.9871210091353
2559,-5043.38510051397
2560,111.324918929204
2561,-10794.1011719623
2562,-13071.3727513931
2563,97.9534478866178
2564,-6956.45623692432
2565,79.3213035352774
2566,-14479.5364892518
2567,98.8056096457457
2568,-9742.62613551476
2569,-124.13380088496
2570,103.003280780608
2571,77.3577435575421
2572,111.007355265772
2573,87.4890425571819
2574,93.6558165330267
2575,-8469.79363925033
2576,114.816611159564
2577,114.741358995021
2578,-1151.19125799557
2579,162.744928839418
2580,110.786046237341
2581,98.3419425107351
2582,-18810.5755944104
2583,90.3410968070636
2584,-511.34583632923
2585,-5228.69267563768
2586,86.7491766943171
2587,98.0916372435886
2588,-1124.03204634287
2589,39.0846755428646
2590,84.1723641646883
2591,97.8833725886278
2592,97.5239578536182
2593,86.2605528296301
2594,105.056902611621
2595,-3115.90848939915
2596,146.581622289192
2597,101.217328384386
2598,-330.168689067708
2599,157.297068837161
2600,-10947.7080762098
2601,80.3505590032078
2602,96.9519660118842
2603,110.512321556105
2604,83.5828319889495
2605,-1936.09410315815
2606,84.3326190490252
2607,85.7457326284472
2608,-9645.32208587302
2609,80.3802999335587
2610,-624.770765134997
2611,107.769126060424
2612,-165.149873680595
2613,-16154.2008908875
2614,97.9142441334861
2615,67.3842060196743
2616,100.896052847878
2617,-17370.1003354418
2618,79.8985494966846
2619,-19218.318178355
2620,97.7104749024809
2621,168.273478474669
2622,-3111.1427966572
2623,99.7105823368456
2624,98.0837576246286
2625,98.1386548139265
2626,-11214.8886404687
2627,89.6327793919875
2628,-28490.784713357
2629,94.7827334862579
2630,110.886875689943
2631,57.7568441103498
2632,87.7253621926372
2633,99.6465187276056
2634,100.493510155654
2635,90.3134388292641
2636,96.1549387661784
