"Id","Predicted"
1337,-5893.95138999999
1338,-7.24921569195847
1339,0.339334984687233
1340,-0.101676793490466
1341,1.47566588173403
1342,0.702864769758361
1343,-12774.43514
1344,1.04107342378707
1345,-11888.45668
1346,-0.106510223064608
1347,-0.263445335379721
1348,1.03375581011083
1349,-8003.92787999999
1350,-10.7382178306697
1351,0.403747134226295
1352,-16154.6798
1353,-1.47348347816983
1354,6.28121556183001
1355,-302.373925926819
1356,-0.122357592398747
1357,372.111879175983
1358,-14135.80543
1359,0.191804578283416
1360,-12254.46221
1361,-1.00374383411855
1362,-2693.62869
1363,0.481783216171111
1364,-0.86620004364989
1365,-0.673066519090543
1366,-12011.83899
1367,-1.41822008948098
1368,-1.45400312313114
1369,0.434922629794752
1370,-1789.20626
1371,-4533.73314999999
1372,-5031.48573999999
1373,0.390877739586984
1374,0.287783203368963
1375,0.0311041477185162
1376,0.336682249042541
1377,10.4003806144409
1378,-11061.3351
1379,417.73824
1380,1.11901738452067
1381,0.672899801278949
1382,-3101.88517
1383,-0.650166377813155
1384,0.584013211743179
1385,-1.04593730041164
1386,-0.259533239691136
1387,-2576.42327
1388,-7194.12758000001
1389,-0.520965821412744
1390,-1.44502293309118
1391,-6439.99588000001
1392,-0.75547185115019
1393,0.428030623467792
1394,0.77680616134689
1395,-0.299434962813254
1396,0.373943981281119
1397,0.157618990817511
1398,0.332630244053422
1399,9.89353490936668
1400,1.27726015120924
1401,999.437540000001
1402,-0.0670128146558579
1403,-3333.45822
1404,-0.65823629342968
1405,1.36636979408057
1406,178.141301906535
1407,1.15211382887729
1408,-0.907820005704573
1409,-0.329436247542482
1410,-9002.19051000001
1411,-0.990601218596437
1412,-3.80093348574018
1413,-2314.79798
1414,0.997858884241638
1415,0.230682534550426
1416,-0.558855561999361
1417,-2791.0456
1418,0.837852809321472
1419,-2314.18566
1420,-0.235534269237383
1421,0.447340466801698
1422,0.0527682841826961
1423,2639.51711790687
1424,-900.774481120888
1425,1550.54055
1426,0.455120946851165
1427,-3078.27526000001
1428,-0.638288312858856
1429,1140.2979517695
1430,-3862.16357000001
1431,-0.709178446752802
1432,-0.0929387315138197
1433,-1.14509788557196
1434,4.75377360018665
1435,-10686.34829
1436,-20764.05194
1437,-0.800041907967252
1438,-3509.5121
1439,-4942.80222
1440,-0.0199331227439677
1441,-9021.37475000001
1442,-9.89532343462128
1443,0.898460665221824
1444,0.552216523378741
1445,0.843479313261736
1446,0.21854791474732
1447,-0.156129358428078
1448,-0.344833775712173
1449,6.86980030026378
1450,1.77389668380559
1451,-0.909239357018691
1452,0.182209655647913
1453,-1234.04341
1454,-3208.22273
1455,140.133014358134
1456,-2700.26524
1457,0.340947674833842
1458,-0.168762718377866
1459,-0.817548724847583
1460,-5193.80563
1461,-0.744887490028775
1462,0.444332189127269
1463,0.614414236786114
1464,623.334999950021
1465,5.62710151412119
1466,-0.535758961965219
1467,-2962.01968
1468,-4050.54997
1469,-1436.33144
1470,0.715904443974358
1471,-7131.64233999999
1472,1.75939210604094
1473,-0.394837797866643
1474,0.0449878073173188
1475,-0.394617537428754
1476,-3322.02188
1477,-5067.70187
1478,1.26707205244055
1479,-0.221957844433174
1480,1.0925997778926
1481,-0.0137897411802159
1482,-0.401292145738819
1483,-1817.2641
1484,2.14785597600341
1485,0.514298004575761
1486,0.489740861583326
1487,-8281.45218999999
1488,-1.58236810199905
1489,1.86918915007518
1490,-7642.86675
1491,-0.0791867589502313
1492,-2327.25188
1493,-0.658065175447661
1494,-0.192820596765028
1495,-528.183725490758
1496,-12598.41977
1497,-588.39386
1498,-0.802975296211473
1499,-10373.85164
1500,229.3573903732
1501,-6202.38877
1502,0.187357858826823
1503,0.892586275032566
1504,19.5675487779012
1505,0.168598695497877
1506,-5990.10350999999
1507,-0.2613788283358
1508,-870.463330000001
1509,515.4861062649
1510,-254.12999
1511,191.189546416159
1512,-1.59314375919426
1513,-0.0614057094233728
1514,-0.0682848456418321
1515,0.159562807738741
1516,0.782077793521961
1517,30.6831841830897
1518,-0.924632158835402
1519,1.18371728023695
1520,-0.524542411405559
1521,-2479.66069
1522,0.148188795417056
1523,457.68289
1524,-0.276776303311935
1525,-14018.7996
1526,-1197.51524
1527,-0.512100184383468
1528,497.090999425832
1529,-0.236885578168479
1530,2.36663991205646
1531,400.539277087115
1532,0.436082326026502
1533,0.445254452537946
1534,-0.249565275242598
1535,0.360300891497988
1536,-5270.57073
1537,66.57478
1538,5.7330993032145
1539,-392.69339
1540,-22.3115388368673
1541,-5650.52965999999
1542,-5433.64086000001
1543,-0.0634325995507751
1544,-0.0506968811413298
1545,-0.485994379288258
1546,-29104.34608
1547,0.719228500454697
1548,-1.03690422332044
1549,-0.00850890694795895
1550,-0.00774254313043597
1551,-8643.81963
1552,-0.520162628443706
1553,-2870.76415
1554,-18293.68135
1555,-1374.08837
1556,-12.3238106272446
1557,-0.42588603930964
1558,-27950.5599666578
1559,1.86425674184049
1560,2.31821438369787
1561,0.149068077579103
1562,71.7069180048563
1563,-1.0853689517772
1564,-0.781998247446118
1565,-0.292631329060276
1566,-0.868381847966974
1567,-0.163385203929344
1568,2.67007212744459
1569,1.24661653796595
1570,1.56645435208864
1571,-3962.00204000001
1572,-13247.66984
1573,-4887.91673
1574,0.115818399560941
1575,-0.893898586361551
1576,0.172057883618685
1577,0.589365087456878
1578,0.7375533157834
1579,1.7841507038765
1580,-8277.87817000001
1581,0.150972999322533
1582,-5.12490886488019
1583,0.276901757729523
1584,-1.14531097427307
1585,-1.47997151916417
1586,-7383.77887
1587,-0.980788925145454
1588,0.416779621471876
1589,1.06751744467411
1590,-5498.6317
1591,-0.551958482525516
1592,-0.48337946205542
1593,-12289.06001
1594,-19981.95984
1595,22.8511048827235
1596,-8971.01056
1597,0.130395474362953
1598,-5490.08083
1599,-929.930080000001
1600,-0.352981540812136
1601,-0.899465514746405
1602,-4510.51349999999
1603,-0.975818777457678
1604,-1.40757405019571
1605,0.997432374447886
1606,0.153000972153089
1607,-0.359384623836355
1608,-2.95484708975356
1609,0.113966623384886
1610,0.625876183093811
1611,-12775.77261
1612,-0.282114791220358
1613,-5056.23065
1614,-2884.44726
1615,2865.14924
1616,-0.18527359669918
1617,-0.936515105829934
1618,-17341.65285
1619,-0.965299220117342
1620,0.888308531007633
1621,-23990.60665
1622,-0.192822523238576
1623,-483.741843556368
1624,-0.62274903081495
1625,-1339.30756
1626,0.787495099504094
1627,1.22455342934253
1628,-1708.31362
1629,-16695.48987
1630,-0.652963550751454
1631,13.2865646897615
1632,-0.249680797213949
1633,1.24639673883938
1634,-0.607527310045099
1635,-27285.29002
1636,0.0188320183125101
1637,0.697857405206449
1638,-5718.46750999999
1639,-0.746783663735806
1640,-15208.65611
1641,-5805.22489000001
1642,1.1871180341958
1643,0.917477152922307
1644,2073.4816825251
1645,-0.557078261766651
1646,-0.121410627349799
1647,17.5338457284614
1648,-1.01152589382201
1649,0.881083283134739
1650,0.512444608012206
1651,-5919.10943
1652,-15363.49966
1653,-4171.35728
1654,-12801.46014
1655,0.066441324676521
1656,1.13267975644035
1657,0.142869794707352
1658,-2.15974327521945
1659,-1.18068617522839
1660,0.294414611196609
1661,0.19318075047841
1662,-0.403189957585294
1663,-0.373510759910322
1664,0.377130333241211
1665,0.181344746069515
1666,-11380.90672
1667,-15450.47629
1668,6.86257085033254
1669,-0.479706052883555
1670,0.197054417784004
1671,-1535.5513
1672,-6318.03250999998
1673,-5473.03588999999
1674,-1273.263
1675,0.646932221043669
1676,-1.09977513994853
1677,-289.9896
1678,11.2354955443976
1679,-13629.16377
1680,-1.00131336290741
1681,-0.367171489279963
1682,-0.649551780147975
1683,2.12857596078092
1684,0.229865752728588
1685,-1.16403361904728
1686,25.6366738032944
1687,-1.22962174632999
1688,0.81302872370866
1689,0.811373679380459
1690,0.712460922950295
1691,0.198108818125009
1692,-3220.10525
1693,-0.294062274968925
1694,-7183.84325000001
1695,-692.28741
1696,0.974013017805511
1697,2626.96179
1698,-4.79138468520448
1699,1.96722240716302
1700,-2198.42169
1701,-0.300407968694873
1702,0.482051585113148
1703,-5593.54209000001
1704,0.260698843620287
1705,-0.54831101678371
1706,-34667.14601
1707,-0.626278839410598
1708,-2115.49363
1709,-0.989242382979933
1710,-0.127008854589283
1711,-3135.96557
1712,0.58603757265515
1713,-1.10581221077312
1714,-0.123377362111315
1715,-3701.33635
1716,-0.0639372401065259
1717,-9200.18572999999
1718,-6256.93714999999
1719,0.356391286680193
1720,-0.231361373853445
1721,-4720.96744
1722,21.6913146790913
1723,-1241.13378
1724,-18543.76767
1725,-5761.77457
1726,-1.29559749342873
1727,-2.60431672001506
1728,-0.863484319433706
1729,1.03531959319345
1730,-1.23819660383841
1731,0.434098064372591
1732,102.42701
1733,-0.81102175629881
1734,0.585316867188313
1735,-0.494262854703033
1736,-23996.0851
1737,1.20805219156676
1738,0.983704945080622
1739,0.697368291833909
1740,0.925759481241382
1741,3.04391198691334
1742,-3349.0521
1743,395.02747
1744,726.24151
1745,1.05972726027722
1746,-1.36706432715117
1747,1.07047583221441
1748,-372.907709999999
1749,-2652.29735
1750,-799.481027972599
1751,7.27500763192854
1752,-1.24587161880418
1753,0.652208048550507
1754,0.316096720695814
1755,-0.0740626966668346
1756,-0.395764285653094
1757,-2849.25328
1758,22.0985601999749
1759,2.46172078195107
1760,-0.505320029437321
1761,-1.57461455900271
1762,-1.06579730051591
1763,0.988621013918619
1764,-5060.32939
1765,0.224770616245474
1766,-1.00468814626388
1767,-0.617159024940488
1768,-23954.40354
1769,-808.931989999999
1770,0.390795258788541
1771,-8850.70684000001
1772,-0.658823336669402
1773,0.730416653413287
1774,0.475944640861421
1775,-0.376751074968589
1776,3.69594704805156
1777,-25989.76828
1778,-0.182761351997187
1779,-1.06044695361597
1780,0.287886496106949
1781,-7156.09043
1782,-7982.82313999999
1783,-7952.29734
1784,-4200.60429999999
1785,0.322494704000094
1786,0.55450212386888
1787,-3.63494596178665
1788,-21301.37079
1789,0.836290737807003
1790,857.9593
1791,-6628.44864000001
1792,-1.30432823990499
1793,-14477.43283
1794,-5360.93304999999
1795,-1.45821004138728
1796,-19016.1232
1797,0.101208704094597
1798,-5852.93241000001
1799,0.895048224898651
1800,-4066.67832000001
1801,0.087342698581476
1802,0.418748366860771
1803,1.28848105695546
1804,3.06980098550427
1805,-0.542851009617033
1806,-2537.6676938646
1807,1.35212021223997
1808,2.27011526615953
1809,-5266.11077
1810,-3503.60343
1811,-0.131181056822005
1812,0.614845102570238
1813,0.475934345989866
1814,0.175567273818166
1815,-0.706180417271475
1816,0.650123348186314
1817,-4941.11720999998
1818,0.247602277548515
1819,0.819235756794291
1820,896.729085863566
1821,-0.0245500717146827
1822,-0.182548416618901
1823,-3407.19379999999
1824,0.650947312561565
1825,-3828.6203
1826,-8841.39627
1827,0.306779357987469
1828,-6224.30874
1829,0.229204019082129
1830,-12788.95414
1831,0.307167231352131
1832,0.302255638942924
1833,2266.79292
1834,0.400191106092705
1835,15.1690046315245
1836,0.377807608889124
1837,5.58266159895343
1838,0.443397091927094
1839,-34365.06525
1840,0.00707711209423877
1841,0.962063080829623
1842,-0.638490254000669
1843,-7487.98228000001
1844,-3168.72933
1845,0.127620538247022
1846,-0.22342372131609
1847,-6964.18372000001
1848,1.14307990280248
1849,0.201708064475837
1850,-11616.19581
1851,0.734482770813464
1852,-12678.39067
1853,-0.0411317527668094
1854,0.0269256130928059
1855,0.508159435669129
1856,-1837.81967
1857,-92.2786799999999
1858,-12874.9403363735
1859,0.220206475590817
1860,0.758921598526973
1861,-0.298367146443795
1862,11.2354403076414
1863,-3022.75988
1864,0.479861658328693
1865,-10923.74938
1866,-1533.2878
1867,15.3068253494891
1868,-198.29523
1869,-0.155937933590021
1870,0.500244496511481
1871,0.00653903071575532
1872,0.799160951345805
1873,-3356.99845999999
1874,-1.11129501485681
1875,-9132.51755999999
1876,-0.0904307133434652
1877,0.267279143754495
1878,-5935.76114999999
1879,-2615.50255
1880,1.46001943856942
1881,6.31953452030521
1882,-0.0631308221037646
1883,-6739.30602999998
1884,4.37530362904909
1885,0.283505832597102
1886,28.6757181873129
1887,-281.79817
1888,-13679.18537
1889,4.32481579567461
1890,-2685.01362000001
1891,-30049.9688400001
1892,-236.1939
1893,-0.900607759689478
1894,-2066.67738000001
1895,-0.592543174809809
1896,1.11660769748188
1897,-7945.43224999999
1898,0.742680003443544
1899,-17339.79143
1900,-4458.95256
1901,933.497580000001
1902,0.121123038386854
1903,0.675794931090777
1904,-7530.00737000001
1905,-2367.01327
1906,0.0511333246233981
1907,1.26677708726092
1908,-10929.90999
1909,8.61203371642342
1910,0.294152942000975
1911,-5764.42653
1912,0.129216978511256
1913,0.304287699425647
1914,17.9130007789363
1915,-0.60652516220018
1916,-16895.41211
1917,0.486072016873754
1918,-2461.85594
1919,-7307.62261000001
1920,-0.196041791148437
1921,7.85826400759274
1922,-0.160721455857244
1923,-2574.91926847905
1924,-0.632003014816257
1925,0.829769022875455
1926,-0.625631838605298
1927,-4783.85498999999
1928,-33.1072356622619
1929,-6918.00248000002
1930,-3057.32306481977
1931,-0.0267425575146107
1932,-2212.07319
1933,1.33863648465372
1934,-0.0778545737468683
1935,2055.33089
1936,-0.308186057573658
1937,-0.679975819759159
1938,0.630061725010041
1939,-7777.96707999999
1940,2.0903848705355
1941,-5632.55649
1942,1.9987433767842
1943,-0.776161977759089
1944,-0.426157512837163
1945,-3475.34628
1946,-14461.08237
1947,0.0754902968746642
1948,-0.29226221161352
1949,0.0602591399800878
1950,1.13873030060408
1951,0.35963816486537
1952,-3623.82979
1953,1.23713287000467
1954,-7044.78031000001
1955,-10308.68495
1956,21.9456287165544
1957,0.128226255602161
1958,-0.736452342683786
1959,-0.940442302884488
1960,262.21647
1961,410.081310720506
1962,1065.82977185304
1963,40.9527953939863
1964,-0.264950617072502
1965,-0.414576667722559
1966,0.561981899266921
1967,0.947182153016876
1968,0.391767050240222
1969,-0.0557250500121405
1970,-4025.29322
1971,-1.18243230969599
1972,-1.06581874868113
1973,-19.7249664122234
1974,0.211387097398146
1975,-4252.53558999999
1976,-12703.5289562796
1977,-12857.30966
1978,0.104442785800981
1979,-0.445127050031441
1980,3.17628833537387
1981,-14699.55911
1982,855.575440088395
1983,-35454.51453
1984,-0.869455435449999
1985,-0.696086713459977
1986,0.288863168717379
1987,1.80430444590896
1988,-0.422722093210584
1989,0.151431237743976
1990,-0.955570878082937
1991,-0.491514850974501
1992,-1.10824264701365
1993,2.05586338008668
1994,-5559.14494
1995,1.9994501211601
1996,0.221037455129988
1997,-956.83565
1998,-0.554536287748861
1999,0.701897742783825
2000,0.636401850755159
2001,1.17441052525713
2002,2.81514912754899
2003,1.63280455948784
2004,-1.21738270842205
2005,-0.751609328404707
2006,-17.9742275701378
2007,1.08594528410274
2008,-7468.13655
2009,268.191267436718
2010,0.570889079362329
2011,-36676.68528
2012,0.079166936677139
2013,42.3045630937774
2014,265.464365768117
2015,-50.8512235515616
2016,231.461189999999
2017,1.29893620928055
2018,-3328.83718
2019,-18898.88677
2020,1.8806365160403
2021,-15395.90906
2022,-10224.34609
2023,0.0617257435052878
2024,-0.56431303489591
2025,250.60522
2026,-0.368597738345711
2027,-1.25959468514096
2028,-0.897459807719893
2029,-1.34823122583787
2030,-1101.41361
2031,-0.0253630030630285
2032,-5471.57145999999
2033,-14281.03235
2034,-28946.44723
2035,-0.454742046027967
2036,0.206480124336721
2037,-278.128020000001
2038,0.234635814444626
2039,0.893958711923408
2040,-4.27001882220933
2041,-0.148517161731609
2042,-0.24435004597133
2043,0.203676022571902
2044,0.848420855376802
2045,-0.498738595782891
2046,-708.483160000001
2047,0.236802244255638
2048,-66.4061099999999
2049,1055.99001150559
2050,-2329.70689
2051,0.583468894889145
2052,-1.18725883122668
2053,0.423979402973752
2054,-3969.09289
2055,0.602724043400936
2056,-12819.04096
2057,-0.893672433524676
2058,-23338.76367
2059,1.19970850524632
2060,-0.00702413952999777
2061,0.397395831397261
2062,0.838916801022109
2063,-331.69426
2064,-0.600228407419272
2065,-10970.08297
2066,1.53597769719278
2067,-5297.17004
2068,11.931579660052
2069,0.95991940521946
2070,0.564709919274857
2071,-5013.37739999999
2072,-10193.3326
2073,-0.785193246245351
2074,-0.482575582933929
2075,-0.17624365816225
2076,109.907028608529
2077,-1.13614295695009
2078,-0.749244007708277
2079,26.0641182899575
2080,1.74464025807763
2081,0.0179391855266858
2082,-0.634735271333291
2083,1.96770653023575
2084,-1.03277079377044
2085,0.351188962516452
2086,3.59921313039015
2087,-0.288345073723483
2088,45.5252016100036
2089,-0.523845697641725
2090,158.99929
2091,-10432.66516
2092,0.276953280323492
2093,4.82673218960654
2094,0.614102913823105
2095,2.25252063539147
2096,1.41960226611857
2097,-0.897787440202853
2098,-0.315824303329995
2099,-0.51855706702537
2100,0.409857060665359
2101,-0.95389011157907
2102,-7299.20438000001
2103,-6120.11294
2104,0.471084856467119
2105,-4580.45681905094
2106,663.682176481752
2107,-0.0239219252003935
2108,0.842913305343012
2109,-0.468540772244502
2110,-11395.08775
2111,-11657.18885
2112,-0.348656302417656
2113,0.658396011023915
2114,-13361.22362
2115,0.183504865991331
2116,-0.408055336186666
2117,-1.46407892969481
2118,21.4746726062097
2119,1.41359192399382
2120,0.890926051472086
2121,2.29595055878493
2122,-0.352941252822701
2123,-0.923981583413576
2124,-0.947950420910399
2125,-12169.69951
2126,-389.30468
2127,0.617408218310605
2128,-10033.58521
2129,0.0476981181667641
2130,-0.128731572928732
2131,-0.554464438104166
2132,1.52744928073059
2133,-0.259515006615101
2134,-0.398275825094563
2135,0.110180949301389
2136,-9176.75180999998
2137,-15414.11402
2138,0.060283135744695
2139,0.155782945420459
2140,0.621757027836389
2141,-0.792498686693422
2142,-0.338717894294515
2143,0.457150157075482
2144,12.0800993916766
2145,1.64348523686305
2146,-0.0192882955541593
2147,-6838.47424999998
2148,-5892.46356
2149,-0.228794097665959
2150,-595.769852865979
2151,-10110.95922
2152,-3709.64569
2153,0.044343905427739
2154,-30637.96232
2155,0.225926968975988
2156,1.34020348798572
2157,-1.27184920452468
2158,-8608.00935999999
2159,6.58289795329575
2160,1.94946846641601
2161,-0.523716302680485
2162,0.403506608346381
2163,22.470927544077
2164,28.9872199007264
2165,-0.279267113360689
2166,-0.144700714338717
2167,1.81246921729218
2168,-16465.82651
2169,-1.26456531313415
2170,-0.00396462123729974
2171,-0.732391193854234
2172,1.07755710571024
2173,-0.663888540165078
2174,-11338.52842
2175,0.260688455249026
2176,1.61059223286197
2177,-1.62972688750349
2178,-0.17077784853298
2179,-0.596876189678944
2180,-0.812941106497269
2181,-0.738981926759449
2182,-11642.87639
2183,0.917578761369804
2184,0.586148122537979
2185,-3.29196461245539
2186,-0.435544417617418
2187,-1.21394390810393
2188,4052.23794
2189,-1695.35681
2190,-19.1919719651566
2191,0.40410125446145
2192,-8854.06234
2193,-1.29390696066596
2194,-3638.83244
2195,86.5900393223839
2196,6.47927151656303
2197,3.09079811405636
2198,-1.18422332126189
2199,-0.164414864344564
2200,0.811138166976032
2201,-1465.74457
2202,54.2857550707034
2203,-8477.18779999999
2204,0.463806665051038
2205,-0.486415096769467
2206,-1.22043501823202
2207,0.21948002739187
2208,0.603355638006722
2209,0.528563757759779
2210,0.571522103188228
2211,-0.918087216054079
2212,-0.365295247181855
2213,-8849.03253
2214,-4.58571821061671
2215,0.432340127096346
2216,-6.06682142449797
2217,-0.186327610282443
2218,-5.16510670974296
2219,-4469.80407
2220,-1.5323493645514
2221,22.2025862078321
2222,0.428193868106818
2223,-0.106033889612995
2224,0.00653943386099762
2225,-16.1130104020688
2226,1.10832415969431
2227,-5339.1618
2228,-0.465588718607911
2229,-0.577726559385772
2230,0.800355795993184
2231,-2832.85213
2232,-0.35343529223932
2233,-11789.53338
2234,-0.0431425721497305
2235,0.689278633040489
2236,-25322.5727
2237,-1.71482199915776
2238,1.15506671465959
2239,1.4564235017296
2240,-0.272252839845468
2241,24.2991471202557
2242,-622.958079999999
2243,0.824823438301675
2244,23.285838184938
2245,2.47258679809735
2246,-11.7505965473883
2247,1120.91518
2248,0.0410213497046424
2249,-6224.87332
2250,-0.343207172936155
2251,1.05958224874357
2252,-1.22577222493168
2253,-52.5475999999999
2254,-8176.79227999999
2255,0.393220031114232
2256,0.625103583160215
2257,-17007.52375
2258,1.28699442760882
2259,0.337694468350464
2260,1.12226286419017
2261,1.07227521556367
2262,-5230.34572
2263,1.02646072614933
2264,-0.254553655406673
2265,-1.16336855127464
2266,-0.516902765300638
2267,0.204397062908212
2268,-1.64987524489471
2269,-0.381401774021156
2270,-0.0450639127063447
2271,-0.0452087558751239
2272,0.245845182875365
2273,1.37858374395602
2274,-35247.50858
2275,-0.399959611427276
2276,-17091.994
2277,-0.696551209522354
2278,-8290.18892999999
2279,-2064.20473999999
2280,8.56206157886006
2281,-1.38058067218386
2282,-3417.69280999999
2283,-0.205493891284379
2284,-0.649159097684971
2285,868.026585793458
2286,-0.4068687344325
2287,2.39487401373112
2288,-0.587795359613773
2289,0.300840314672297
2290,-1167.95997
2291,955.007487821563
2292,-0.403127224750312
2293,-5.03797528079276
2294,-0.487273962789914
2295,-4846.22718
2296,-0.654444089209385
2297,0.121279961887507
2298,-0.450913497284527
2299,-0.773668989020577
2300,1.15427827205153
2301,-120.23635
2302,0.204290196520625
2303,-69.9473531462535
2304,-13933.12441
2305,0.590616243736366
2306,-3247.5081
2307,1.76519112032544
2308,-0.491927744207439
2309,-0.309941762822742
2310,17.53512430837
2311,-3333.71197
2312,-7002.02358000002
2313,0.829483767290656
2314,-2.46725241384718
2315,-24005.98311
2316,-0.308012600802844
2317,1.00483542211474
2318,7.53590427657811
2319,543.036897800796
2320,1.2590509206539
2321,0.311551889864608
2322,0.341088113411544
2323,-0.589705619322915
2324,-1.03814261272039
2325,-0.741318468352337
2326,5.34246600004429
2327,-4710.57512
2328,0.334561407702518
2329,0.172483333531019
2330,14.2922157950765
2331,1.60916592165374
2332,0.0775848957854523
2333,-0.721949262146426
2334,-2294.13095
2335,4.71432498964063
2336,1639.99247
2337,-20237.49216
2338,0.145548190721489
2339,2.33694621235493
2340,3.47986052379384
2341,-13.7012874541169
2342,-3816.01524000001
2343,-7214.97957
2344,-1.377729478689
2345,35.2521201108641
2346,-9216.48949999999
2347,1.9570524446582
2348,0.147016113806078
2349,149.011414721189
2350,-0.438490165482766
2351,0.288900690444276
2352,-9729.42451999998
2353,0.234494085028014
2354,-1587.92164
2355,1.28833625260772
2356,-1740.2555
2357,-31481.0057499999
2358,0.556741060822944
2359,-7878.61140999999
2360,0.592874392628784
2361,-0.527273951588116
2362,0.711058974319982
2363,-18317.35648
2364,8.32776984505154
2365,-0.705642091657282
2366,1.48989217864223
2367,-0.0937243927701171
2368,1.14888914473232
2369,0.0661671434952839
2370,-2824.26938
2371,-3938.42558235534
2372,-11527.72746
2373,2.69426710520045
2374,-1.5504724157554
2375,-8637.19544
2376,-1326.21489
2377,-0.315305204616645
2378,-1772.00726
2379,-1.2997456533042
2380,0.680616964781922
2381,1.35001543442121
2382,-3068.00241
2383,-0.631175048730798
2384,0.21030416921726
2385,-0.14820922713216
2386,1.55545132064556
2387,0.968311603573463
2388,-1743.01339
2389,-2079.21297669839
2390,-7285.24526
2391,0.243664047712609
2392,0.914769037291198
2393,0.104366522537913
2394,-1208.37034
2395,-9204.01823999999
2396,-0.471162915797448
2397,-1.69285882200948
2398,-0.0604340989555893
2399,-0.362783074013822
2400,-2.05165241254473
2401,-20056.53643
2402,606.8529
2403,-0.239646433822872
2404,-0.745584715352977
2405,0.988999826817016
2406,-0.313455410077273
2407,-0.701844040525516
2408,-1.83182609143348
2409,-6841.34021999999
2410,27.362745276454
2411,-4454.42423
2412,-4154.50195999999
2413,-1.00126975192935
2414,0.113288723700251
2415,-5896.71406000001
2416,-3990.55146999999
2417,0.550811552181771
2418,0.353629972806738
2419,-0.77245476225289
2420,-1.43346810211549
2421,-0.478171636464407
2422,0.0721266276079391
2423,0.633445776460731
2424,-4385.53470000001
2425,0.819516878182428
2426,0.442266121635659
2427,-0.406736991193101
2428,-2.4013861960265
2429,0.931608344304201
2430,1.06700482494787
2431,0.164107994419108
2432,-9186.51018999999
2433,29.0352927878517
2434,-0.126643988366271
2435,-3628.96476
2436,0.353409887836977
2437,0.233078773697098
2438,-674.86619
2439,1.05598948617738
2440,-0.420984485859311
2441,-2139.4659438646
2442,-14054.84912
2443,1.50269982158775
2444,-0.613409140979593
2445,11.9463466878266
2446,0.483080030657525
2447,-0.273787437092073
2448,-1.19572547929488
2449,0.931820475040998
2450,-52.1903837532798
2451,-6033.05907
2452,-0.119354554151326
2453,1.19573051005662
2454,1.60213485258869
2455,0.39299695553984
2456,-0.110854704045532
2457,-0.967325465038316
2458,1.05229450082507
2459,0.471898983791639
2460,-0.304764809775757
2461,-0.487336949886296
2462,-4519.73361000001
2463,-2308.72072
2464,-0.857167876541157
2465,-1.24259489185305
2466,0.283991247575985
2467,-12699.96218
2468,0.315584070527217
2469,1.03195328386625
2470,-732.597629999999
2471,-2.46749597056634
2472,-4918.05014999999
2473,0.683171216660971
2474,-1.4234466073255
2475,-0.738456109547896
2476,-1.3855867777417
2477,4.73621000000007
2478,-0.00655694968745599
2479,-14539.1737
2480,0.825803418593991
2481,-14433.02625
2482,0.309189965024042
2483,4474.51613959558
2484,-3425.2699
2485,1.06863629109311
2486,1.32871886058117
2487,-0.197687490335746
2488,0.899528231738244
2489,0.143684263408065
2490,17.8380511248826
2491,0.96534177503958
2492,-0.0372463557244766
2493,-4271.65756
2494,0.363648603585068
2495,-4623.7578
2496,2.15928548967031
2497,-35289.08249
2498,-34739.20882
2499,2.99566463628745
2500,-5897.94917000001
2501,-0.606380619402792
2502,19.1321926047419
2503,0.664129606664717
2504,-14927.76011
2505,-13428.09592
2506,0.119983721507866
2507,-0.0769219875619951
2508,-7336.55827000001
2509,-9641.85084
2510,0.575661323121334
2511,-2789.86749
2512,-1.42391499148884
2513,-6068.84623999999
2514,-5020.00938
2515,-1699.2617
2516,-0.658069716315514
2517,0.439754222826622
2518,0.121901286860912
2519,-0.661327136484208
2520,-1.08276193245691
2521,-3979.37829000001
2522,0.895854727530247
2523,-0.180266010321261
2524,0.388007326207046
2525,-0.734338942269205
2526,22.4665781290037
2527,-0.616144690628414
2528,-1.34841980179661
2529,612.52855
2530,-0.0414064741702713
2531,1.09677965055805
2532,0.459109081871426
2533,0.282588466062237
2534,-6.65965576922548
2535,0.0549089748374492
2536,0.918341738293655
2537,-1733.15152
2538,1238.06192952185
2539,1.12491194095369
2540,157.23393
2541,-23284.57396
2542,-1662.09281
2543,0.118047169272709
2544,0.624911928262089
2545,-12172.93868
2546,-3679.87365999999
2547,0.0199968957460262
2548,1.09987072892341
2549,-4294.41572
2550,-6227.26888999998
2551,-0.0593267363385193
2552,-1.61865856275857
2553,-0.593353324070766
2554,0.135819092546697
2555,-0.0127110788335696
2556,-15429.05761
2557,-1.95648145480048
2558,-1.20396620085461
2559,-4799.23682999999
2560,0.562583649922472
2561,-9525.60469999999
2562,-12609.06299
2563,0.339606699355611
2564,-6558.33902999998
2565,0.464274692777432
2566,-14070.13339
2567,-0.725369129725512
2568,-10270.5615
2569,12.313453123514
2570,-0.318679712551498
2571,1.17741102525427
2572,0.382677224925314
2573,0.277126056069032
2574,-0.0856484740637153
2575,-7982.67213999999
2576,0.0527482619932992
2577,0.93187793859845
2578,-607.987449999999
2579,17.1940167024074
2580,-0.0400545875091017
2581,-0.140642748133289
2582,-17559.88308
2583,16.4702155442842
2584,-58.7250599999999
2585,-4822.51490000001
2586,-0.280031316831737
2587,-1.63619719987683
2588,-714.133689999998
2589,-0.175745027396783
