"Id","Predicted"
1303,-0.220518497295087
1304,-3.88516261618319
1305,1.91753587026182
1306,-0.82013351341091
1307,3.53829022616357
1308,0.907887188425578
1309,1.15396181386305
1310,-0.964589248792543
1311,10.625155039557
1312,120.767967675678
1313,-21080.901884
1314,-0.505439956252882
1315,-3389.08561729451
1316,-0.46809159485415
1317,-23.2344371790568
1318,-17238.1251063334
1319,0.57115224149761
1320,-4.09577479047629
1321,-23191.8603370001
1322,0.0731517521569497
1323,-5.59057835073012
1324,0.556196289516554
1325,0.356285871771274
1326,-0.114679585365774
1327,0.634878450467911
1328,-2793.28319516666
1329,0.334768979088216
1330,-3.44813388516762
1331,-1.33807269650702
1332,3.46714345866742
1333,10.53639170729
1334,-1.88356781798994
1335,-0.594915973618998
1336,1.18271587489299
1337,-5916.64005307102
1338,-2.16487201185045
1339,-0.890462425481965
1340,0.598805904260445
1341,0.522582607035742
1342,0.860835194011637
1343,-13503.292214264
1344,-1.26620529621598
1345,-12246.9512505556
1346,-0.279662408363957
1347,-2.87951021524384
1348,-1.80186002380048
1349,-8291.17199056345
1350,-144.448042585717
1351,-1.63335583479235
1352,-16255.0831484445
1353,-1.3719555049521
1354,2.12118820873576
1355,-325.409109619571
1356,-1.26806207985969
1357,411.460745323297
1358,-13589.979172109
1359,-0.782289142977433
1360,-12623.1333751428
1361,-20.5907696992252
1362,-2729.54462657143
1363,2.91992110538233
1364,-0.0396730264477389
1365,-0.555884292270957
1366,-12475.6987244104
1367,0.135150668102875
1368,-1.97094554127845
1369,1.93900924269695
1370,-1912.52457601732
1371,-3888.80188780951
1372,-5092.41568234869
1373,4.66690193645517
1374,9.93049698106426
1375,-1.82071779736527
1376,-1.07232208909749
1377,1.14867134286142
1378,-12181.7341130886
1379,314.585094813022
1380,1.21603674741799
1381,0.788301553671318
1382,-3137.40679880985
1383,-16.328919368185
1384,-0.895271621321401
1385,-3.59325319638945
1386,2.83741591625575
1387,-2666.3238785606
1388,-6730.30785233334
1389,0.975275037131887
1390,-2.25798039591522
1391,-4138.98954999998
1392,-3.02182757480575
1393,0.178782459179947
1394,11.7528463985294
1395,1.13748446200538
1396,3.82717429193834
1397,-1.17118778761513
1398,1.67907300103803
1399,0.549048769817202
1400,0.732539631210493
1401,1385.75014938168
1402,-2.18390783704635
1403,-3257.86161482906
1404,-3.62569826519051
1405,0.566241652719444
1406,99.1577439544291
1407,-0.896027250494613
1408,0.931962114867384
1409,3.50609062279491
1410,-8798.89229072222
1411,-1.18480283494563
1412,0.115120156993084
1413,-2679.24715888889
1414,0.412421972158818
1415,2.71612312594265
1416,0.278818581338246
1417,-2805.73468199999
1418,4.19372714286868
1419,-2127.23425
1420,-1.368715472797
1421,-0.486131548244447
1422,2.80519928994239
1423,4078.22039736425
1424,-1311.50629728457
1425,1771.82825900924
1426,0.562371615711357
1427,-3200.49783911112
1428,-1.17558469638444
1429,1254.80112709015
1430,-4020.72712833335
1431,1.27750177898591
1432,-2.06920321656851
1433,-1.5745749511269
1434,-1.36714462489699
1435,-10857.7703720948
1436,-20019.9053977883
1437,-0.460679250751186
1438,-3692.34425220001
1439,-4995.969335
1440,0.493733688032283
1441,-9101.53473474747
1442,1.47035322020171
1443,0.371419684535993
1444,-0.850560141460976
1445,0.228108069283642
1446,0.0277985668658564
1447,0.579579333748823
1448,-0.778264420475782
1449,0.407073016527908
1450,-8.83231786299722
1451,-7.34452766752085
1452,2.37994240030252
1453,-1255.82907678788
1454,-3268.942205
1455,273.692779372351
1456,-2708.01865209684
1457,0.964666485406907
1458,-1.54098406505295
1459,-0.220215792069814
1460,-5298.93447082611
1461,0.411703709018726
1462,3.17540766307687
1463,0.0293147891956609
1464,-3.14832997082665
1465,-45.5532892903412
1466,-1.73187749003127
1467,-2875.71156554623
1468,-3923.23229266668
1469,-1121.87031471428
1470,-1.77023863157129
1471,-6785.81289116665
1472,0.763069402496377
1473,-1.92730434876762
1474,1.75928204442455
1475,-0.895255567094784
1476,-3171.15029178571
1477,-5157.93674666667
1478,0.0387907283266952
1479,-3.2852486626017
1480,4.69289589597591
1481,-9.73256344470253
1482,0.460478315371822
1483,-1728.93756136081
1484,-3.372068633118
1485,-0.136264876642536
1486,1.50591885847116
1487,-7880.08296066666
1488,-2.94116415516967
1489,-0.932268039288028
1490,-7704.18581941825
1491,-0.5785156076674
1492,-2472.26247370047
1493,1.33806682462564
1494,0.662098646206449
1495,-572.707466666667
1496,-13905.995635
1497,-691.787634428571
1498,-1.94308021689696
1499,-10538.6709794268
1500,203.174185975013
1501,-6306.13826830913
1502,0.650899632383464
1503,1.65909168648927
1504,-3.19469498145987
1505,0.100646471636463
1506,-6109.90764965832
1507,-4.00093029041656
1508,-939.835242
1509,482.621562033439
1510,61.8503571068642
1511,1.71730421106252
1512,1.44600105014533
1513,2.26276050644326
1514,0.266626770920155
1515,2.66145095793109
1516,2.97858945184832
1517,75.3703393674329
1518,3.19244346813154
1519,0.519975843342987
1520,2.17338976240025
1521,-2476.02916166667
1522,1.91278590021838
1523,-505.479115825397
1524,-2.7859070877018
1525,-14208.706644
1526,-1258.28714333333
1527,-1.49053850908632
1528,567.772770254541
1529,1.50733517949684
1530,1.5530696275276
1531,306.472426344051
1532,0.577106572920975
1533,-0.184494300590885
1534,-1.10154393749091
1535,2.66796828982751
1536,-3249.18756409524
1537,52.3659125749223
1538,2.70650235343843
1539,-189.306327707752
1540,-36.8355902232576
1541,-5905.63971333331
1542,-5286.86125046793
1543,15.3009821071498
1544,1.13220034244375
1545,-5.04503252563197
1546,-28451.0098397473
1547,4.2658087106084
1548,-1.45966876780366
1549,0.845559704120645
1550,-1.08179273480081
1551,-8754.27639654922
1552,0.586004749388466
1553,-2369.05667797805
1554,-18142.8595087381
1555,-1633.2335238254
1556,-2.48952855343096
1557,3.54926935705988
1558,-30029.1667
1559,0.641344402543378
1560,0.342411030331194
1561,2.59025935361784
1562,-0.166776890248404
1563,-0.91773430991987
1564,17.9868108061122
1565,-1.7136598654909
1566,-8.91562699580155
1567,2.12490486536482
1568,-17.8884649540153
1569,0.37274171646855
1570,4.91305293404785
1571,-3989.42388024763
1572,-13285.6662476529
1573,-4820.80210666667
1574,-0.955917382544924
1575,-0.259602591545703
1576,0.541982127907988
1577,1.74690268410029
1578,-0.79350326469362
1579,2.53633466598634
1580,-8339.31037208044
1581,-5.45054598071984
1582,3.56091799091083
1583,-0.616363623569095
1584,-0.564869952080478
1585,0.25259252261895
1586,-8025.86237733332
1587,0.25542583700356
1588,-4.33401610711992
1589,-7.28471675084718
1590,-7111.52011071412
1591,1.09692374229004
1592,-5.0045549457455
1593,-12306.9632389938
1594,-20810.8357799384
1595,2.08830671565853
1596,-9139.54060138534
1597,2.59625252330035
1598,-5636.26833375685
1599,-1034.9089971646
1600,0.00555537278155977
1601,12.1942734130749
1602,-4526.93683816665
1603,-2.65519774622813
1604,5.56770131126414
1605,-1.01093563589076
1606,0.667760512684732
1607,-0.968622968283326
1608,-1.03152712486315
1609,0.0747972870008404
1610,3.19949607575738
1611,-12753.4837897367
1612,-1.25947478988525
1613,-5146.86008266667
1614,-2976.07043911112
1615,2799.93201842157
1616,-2.47513482160495
1617,-1.46219951289627
1618,-17593.1735831904
1619,15.1054340548843
1620,0.228911383137734
1621,-25258.539591
1622,0.846113947626913
1623,-563.543380742858
1624,-4.93586326369871
1625,-1311.12404207359
1626,1.7706661700115
1627,0.720744970476128
1628,-1607.37177698284
1629,-18568.8063836
1630,-0.868806793225896
1631,-1.48712457207087
1632,-17.3475668118046
1633,3.29120523705412
1634,-0.618029592375564
1635,-27039.3426137778
1636,-3.53377482783543
1637,2.30588038761705
1638,-5766.68651619707
1639,1.924285369636
1640,-15318.9943538031
1641,-5991.75231000001
1642,0.538451683237185
1643,-2.03363788453109
1644,1230.35892440414
1645,-1.25393861851188
1646,-0.555680748236435
1647,4.34006097887
1648,-1.84712539644719
1649,-0.192250314887286
1650,2.86814127812624
1651,-6149.69604
1652,-15475.0184558868
1653,-4253.73139810425
1654,-12728.1367121177
1655,1.64847847605047
1656,0.302111899410601
1657,1.44418439244345
1658,-1.20805564887956
1659,-1.35848181900445
1660,-1.10553054628703
1661,-1.94908683965739
1662,-1.20776004098578
1663,-1.71579817489215
1664,0.706701235260155
1665,3.97631348290008
1666,-10851.0940666072
1667,-15727.1876636667
1668,11.6066455431286
1669,1.88192051575449
1670,-0.463417827836188
1671,-1666.79999791305
1672,-6343.83961016081
1673,-5540.24430571849
1674,-1283.49901000429
1675,1.444463982306
1676,0.892428501551137
1677,-256.112804333334
1678,1.73312434540265
1679,-13359.6958507756
1680,-0.970241318259635
1681,-3.85842493036065
1682,2.57171769573947
1683,4.62194676223182
1684,2.48691401715958
1685,-1.24454597139713
1686,-2.72060871491849
1687,0.753668726886903
1688,1.21242917408147
1689,-0.532899884761894
1690,-1.19981740620454
1691,2.00473904779219
1692,-3192.29329333334
1693,0.747575486752989
1694,-7229.58747474726
1695,-696.806464787878
1696,-0.213524132094425
1697,1366.19718509412
1698,-3.15305660520606
1699,-1.75334723212504
1700,-2279.90959060001
1701,1.9543563829122
1702,-1.45398267688889
1703,-5385.62130533335
1704,0.863784944770152
1705,1.24598570923145
1706,-34788.6532502993
1707,-0.271771870350978
1708,-2199.13112238769
1709,4.93227510382596
1710,1.78702828372717
1711,-3146.65366
1712,0.170803062125977
1713,-0.617190508164946
1714,44.1708372291871
1715,-3871.89090444445
1716,-2.3546063839738
1717,-9220.96436659963
1718,-6310.7624739758
1719,-1.71536190775436
1720,-0.174395755054553
1721,-5319.26621078577
1722,43.9041612681307
1723,-1192.26431278788
1724,-19654.1275066667
1725,-5693.16425633333
1726,-2.23857545428245
1727,-1.07485620863974
1728,-0.317374930060234
1729,-4.88991444326681
1730,-0.586986864168675
1731,0.0528800297952276
1732,-1025.10046473844
1733,3.04974582266944
1734,2.5934552247511
1735,7.1509118290191
1736,-24127.5559866666
1737,-0.993420862795529
1738,6.31069971384217
1739,13.8371560497393
1740,3.36301461408171
1741,-0.393826178069314
1742,-3441.36549733333
1743,-110.646262571429
1744,547.873933102563
1745,2.20026130285622
1746,-1.2439467478789
1747,-0.873191493507206
1748,-873.482831933332
1749,-2533.17864999999
1750,-870.082157647633
1751,4.17186664867024
1752,-8.17084310794944
1753,3.42076267361019
1754,-4.41472080155231
1755,2.87685248790709
1756,-1.83469157658946
1757,-2780.35698566666
1758,-0.794682482181515
1759,7.72495519544078
1760,9.66068597644241
1761,-0.621834491084008
1762,1.5744771514298
1763,0.690759919894058
1764,-5165.65678933334
1765,3.01958522888266
1766,0.625717650525372
1767,0.230033127318374
1768,-24836.698355734
1769,-824.17768310062
1770,0.291332383658988
1771,-8773.91364928078
1772,-0.500274145254001
1773,-0.676521262194992
1774,3.07567684678907
1775,-0.73575473120496
1776,1.5993209162134
1777,-26199.7424445238
1778,0.828646555134103
1779,-2.44146150132418
1780,0.503736045418897
1781,-6462.03847296781
1782,-7834.53824399998
1783,-7485.05012004762
1784,-4128.56936642857
1785,0.882530944218925
1786,1.94439882345297
1787,1.24644783963309
1788,-21828.9059000001
1789,2.87001474024149
1790,1062.95149834717
1791,-6724.49280984248
1792,0.189630626270524
1793,-14649.007634
1794,-4289.37402133333
1795,-0.228029096538938
1796,-19799.1693933333
1797,-2.92275609675995
1798,-5577.87279500001
1799,2.25478383095706
1800,-4068.23355315823
1801,1.74130456516289
1802,1.76243449371037
1803,2.96700597959005
1804,0.277726921688098
1805,1.70651709846582
1806,-2662.89702466667
1807,2.77331090142018
1808,1.14578480872163
1809,-5331.94690324231
1810,-3510.95110266667
1811,-0.485968439700952
1812,0.194791777185798
1813,2.31858745014758
1814,1.03295891029728
1815,-16.6006890872628
1816,-9.51934628656065
1817,-5056.23068363563
1818,0.715737703432745
1819,1.83467139652363
1820,392.169264332992
1821,0.043819905813515
1822,22.9201705976994
1823,-3300.70001066666
1824,-1.30915027263014
1825,-3819.16598133334
1826,-8940.00494637239
1827,29.2184638681288
1828,-7043.15633200001
1829,0.132238559267428
1830,-12921.5997502287
1831,-0.0137353622501017
1832,1.19410328047159
1833,1573.44508273005
1834,3.11804833773913
1835,-342.774519361856
1836,-1.40284419250774
1837,0.142478077000176
1838,1.17392652241441
1839,-33323.2617533334
1840,0.204670110113271
1841,1.56125549425913
1842,-2.38129556357323
1843,-7565.02630493473
1844,-3151.2201105797
1845,-1.42449813837714
1846,3.03240946645061
1847,-7129.35502906595
1848,1.60807175886932
1849,3.31899065303122
1850,-11485.3580371177
1851,3.70348278207895
1852,-10679.4218757143
1853,-0.856214619187641
1854,-1.25003578484076
1855,0.0514938212022364
1856,-1958.87263043921
1857,-96.8689930000001
1858,-13670.99398597
1859,-11.3517502360551
1860,2.3153276831599
1861,-0.120005731986489
1862,-0.432909417431177
1863,-3060.247051
1864,0.00463121188617762
1865,-11098.9105015397
1866,-1680.87746545079
1867,-0.0528726987288202
1868,-239.636214994011
1869,0.529732267959627
1870,-1.16195418370516
1871,-0.354013502833323
1872,0.0968481604907587
1873,-838.705968292716
1874,-0.528403869541677
1875,-10151.2332631111
1876,1.6687438119134
1877,1.92982600122645
1878,-6039.74697854177
1879,-3032.09583817169
1880,0.284412112825504
1881,-1.43390342437905
1882,5.22903322640703
1883,-6760.4570391015
1884,1.83561930608154
1885,-1.6739708176873
1886,12.9890689233087
1887,-279.771695603295
1888,-14216.1808087262
1889,-3.25234030714322
1890,-2646.2790688889
1891,-30458.4976960635
1892,-133.379145454545
1893,-0.326048467421205
1894,-2014.05239466667
1895,1.33899502509777
1896,-1.82215002886463
1897,-7650.13577733331
1898,2.65371425733573
1899,-17433.552181859
1900,-4573.24438642171
1901,837.04139243007
1902,-0.758358536721791
1903,5.42956605663274
1904,-7574.42428852381
1905,-2449.8508664686
1906,2.20796355083711
1907,0.882899755254264
1908,-11185.978937
1909,-6.06462099055199
1910,-0.46206939039031
1911,-5813.49677307101
1912,-0.184379592310841
1913,-0.00956275040795007
1914,-15.4260968370711
1915,1.94682519849893
1916,-16816.504540363
1917,-0.879722261691602
1918,-2512.13601871111
1919,-7384.81010796505
1920,-0.515428070500163
1921,1.13227132233058
1922,-0.934056619856856
1923,-2752.96850636667
1924,-0.345588576004231
1925,1.21455736196003
1926,-1.10066154988821
1927,-4850.04901233332
1928,-98.8993610429945
1929,-6887.27527500004
1930,-2480.2715926195
1931,-3.70551301543487
1932,-1751.2529835649
1933,1.45957733351582
1934,-2.12524394728687
1935,1639.54407940315
1936,0.310133282776638
1937,0.807153791485005
1938,1.88500131093364
1939,-8337.50896124242
1940,0.948292803734849
1941,-5730.30104311154
1942,-0.473428665787563
1943,-1.19206230849047
1944,1.18686668557868
1945,-3619.21296566667
1946,-14964.1223062505
1947,0.787309634656915
1948,0.12820758079304
1949,2.2808404861634
1950,0.19957921357654
1951,-0.8056069570671
1952,-3594.01923386326
1953,3.88029655036421
1954,-6811.43343599999
1955,-10352.714535
1956,2.80682036748754
1957,-1.72983377815277
1958,1.45526236772635
1959,2.81890959355986
1960,156.433114903339
1961,1570.42043522806
1962,771.772022560187
1963,-1.218597177918
1964,0.0156994481198267
1965,0.176987470103192
1966,0.459849939993906
1967,-0.715097863107014
1968,-2.22474295927061
1969,-4.63888077707634
1970,-3975.96513069156
1971,0.0930261409014415
1972,-0.566310989045773
1973,1.43863596783046
1974,-3.79227866420629
1975,-4179.79471005049
1976,-13516.2440277963
1977,-11240.800286109
1978,0.299616978471773
1979,0.27301094337176
1980,0.137352854846284
1981,-14115.5079766667
1982,0.44117906341129
1983,-35913.8943873296
1984,-2.92887135002432
1985,0.272309207910868
1986,0.385489445578347
1987,51.0542339831096
1988,0.742814090966044
1989,-0.547356294103209
1990,-5.60519388443716
1991,-0.310516095253636
1992,-3.28190984309343
1993,-0.310583442150759
1994,-6058.19782151875
1995,-0.594152726913696
1996,4.0756321006067
1997,198.035721893608
1998,4.70061490684142
1999,2.81221377569824
2000,-1.77058933347608
2001,-1.51301856536341
2002,0.0995264352838143
2003,1.57772251936058
2004,-0.692246022145549
2005,3.16057210745579
2006,0.0643335079112387
2007,-0.52285575362751
2008,-6484.28459249999
2009,2.93727434843163
2010,-1.58411875586939
2011,-36436.0250227595
2012,-1.63845486941854
2013,-1.01936014315808
2014,2.96700597959005
2015,-112.871431641403
2016,-204.774252845264
2017,-0.326567650620779
2018,-3233.89737950288
2019,-19615.226858254
2020,-0.0216061854206807
2021,-14878.89878
2022,-10392.3986385935
2023,-11.057463106065
2024,-0.271244963488381
2025,9.99505523809553
2026,0.553144278806226
2027,2.06087245284153
2028,2.65066790990582
2029,-14.1495730072151
2030,-471.253677000001
2031,0.043184765938023
2032,-5508.85770362326
2033,-14186.8293505714
2034,-29898.1214958572
2035,-0.846664314166702
2036,0.711515726448196
2037,-237.903127666667
2038,-1.52754309102333
2039,2.05000572431046
2040,-0.16454039787373
2041,0.235990451843398
2042,1.08220755494157
2043,-2.20644548038733
2044,1.17930348376098
2045,0.908843221964123
2046,-788.862670000001
2047,1.30789154073914
2048,92.6234458479984
2049,1150.77651286216
2050,-2178.616254
2051,-10.6782515648874
2052,1.79715335719356
2053,0.0140148380375338
2054,-3947.72938649155
2055,-19.2187386428694
2056,-12980.01373
2057,0.888708915930178
2058,-22810.772711
2059,-0.956431492139164
2060,0.508167651933852
2061,-1.07044717958925
2062,3.09614393195025
2063,-260.183588190476
2064,1.40989515334363
2065,-10589.5931583333
2066,-0.417081356995987
2067,-5842.92267833334
2068,-8.55773498736933
2069,1.34504479282157
2070,1.33074765149394
2071,-5009.25243911182
2072,-10368.6675522005
2073,-0.7130737242332
2074,-103.641993053274
2075,-0.82611112584625
2076,232.685064210249
2077,-1.58886617090981
2078,-0.0626112223329566
2079,-8.52337919747436
2080,2.20311703138812
2081,-3.32484307537351
2082,-2.2014683797476
2083,0.0850923718271515
2084,15.9812041451619
2085,-1.74607893658165
2086,5.59339699841585
2087,2.64207851652023
2088,-0.959002257260923
2089,-0.392758345936184
2090,177.886659761905
2091,-8399.46582499999
2092,1.63131450483604
2093,-141.38565714113
2094,-9.92359903583491
2095,0.721782075166941
2096,1.76376647204618
2097,-1.5690198154029
2098,-0.636879722698398
2099,2.32471794265795
2100,3.17240098996594
2101,-8.75885714335514
2102,-7396.47103242175
2103,-6035.24847016667
2104,-7.19355097655236
2105,-4719.20760000001
2106,331.508551212121
2107,2.8059946974556
2108,-10.6967918892174
2109,-2.28606129021185
2110,-10844.8379180952
2111,-11451.6585869748
2112,-1.35581052195301
2113,1.06138524528544
2114,-13409.0033251742
2115,2.8619369489327
2116,-3.36598632686558
2117,-0.0582981066854505
2118,3.63059355909396
2119,0.104145773957862
2120,0.0253733145399328
2121,-4.19101441069004
2122,-6.30817914867061
2123,1.73405786739658
2124,1.40255729429756
2125,-12242.4743646013
2126,-382.004431717279
2127,-1.3603493989985
2128,-10495.6301466666
2129,55.4875288560013
2130,3.6383879176113
2131,-0.0618381902326643
2132,-0.645775020251371
2133,0.98413398271171
2134,0.247288296807417
2135,-0.293308304128495
2136,-9925.11723973013
2137,-13629.3915833333
2138,0.732842077936292
2139,-0.592423815512516
2140,3.62728081037991
2141,-0.0151153076530857
2142,-0.777135409330618
2143,7.31470592987784
2144,3.00093310393989
2145,0.0714537908588056
2146,-1.63454745653806
2147,-6921.10478764849
2148,-4916.00293336475
2149,-0.319940642934065
2150,-687.637519096009
2151,-9966.24295333332
2152,-3168.29626249999
2153,-0.468142580641647
2154,-31058.8378884444
2155,2.18962869198554
2156,-0.0433094759961907
2157,-1.44170603443165
2158,-8676.02999177319
2159,-1.94778390717662
2160,45.1162914748151
2161,-1.79331965083258
2162,4.49725519171113
2163,44.0554136484688
2164,16.7955303711056
2165,-10.0128362312265
2166,9.92363080459688
2167,2.07951359511126
2168,-16693.7580434384
2169,0.367216047725856
2170,-1.55344686160885
2171,-13.2173663987834
2172,0.109666636835284
2173,-1.50496233350419
2174,-11889.9734578928
2175,-4.53350780154513
2176,-1.17508758644362
2177,18.1258942174977
2178,-3.2251360768927
2179,-0.00865692331705845
2180,-1.70546675231885
2181,-0.321528764536474
2182,-11305.6773917367
2183,-0.979201204017361
2184,-1.32651299575623
2185,2.45463565692834
2186,-0.661826003778433
2187,-2.24260236965048
2188,3555.59943175233
2189,-1860.29218
2190,2.37228722333818
2191,-10.5132475494199
2192,-8862.88655711111
2193,-2.60795157721461
2194,-3124.87409145408
2195,129.502561389424
2196,-1.14079648902752
2197,-5.02915566099314
2198,-1.17661093789831
2199,1.77217494714679
2200,1.11765015269527
2201,-1476.17794388889
2202,0.338125075995497
2203,-8568.23458642063
2204,-0.886331209812073
2205,-2.46737417878944
2206,2.52838382737365
2207,0.0130382270438578
2208,2.44620714928968
2209,-1.54557098053425
2210,1.70995058762383
2211,-0.835817096833985
2212,-0.614347079836938
2213,-8842.32418044445
2214,-4.85371333490971
2215,-1.47463849578538
2216,0.743745263259554
2217,12.4489697102878
2218,-4.62617313450008
2219,-4286.77746021253
2220,3.61844009443518
2221,1.12611016425063
2222,0.34230049536872
2223,0.928015207412955
2224,-1.2297595559449
2225,2.562233853291
2226,3.01929081841935
2227,-4592.32224000001
2228,-8.8127222807332
2229,0.950429028401012
2230,1.03065136519296
2231,-2881.46268266666
2232,3.81496693623383
2233,-11808.0235747796
2234,-0.00843070963308174
2235,-2.44163572868289
2236,-25749.0972807002
2237,33.9145053806087
2238,2.71588991406988
2239,-0.0351715633177666
2240,3.4686307789307
2241,1.11626708901847
2242,-467.997940137089
2243,-2.773832867193
2244,5.55082585723627
2245,-1.32659846714718
2246,8.53078197861173
2247,1017.25646220615
2248,-0.802298615541207
2249,-8945.854805
2250,1.92941276174747
2251,3.29479948150819
2252,2.77925939754026
2253,49.8848504545455
2254,-7825.062294
2255,111.747459656649
2256,1.11158767748417
2257,-17296.9849258608
2258,1.4498833620009
2259,-0.525243160411801
2260,-2.39562610272477
2261,0.6867808095986
2262,-5281.39678419468
2263,1.64922395099496
2264,-2.10552807033506
2265,0.488231639265583
2266,0.876193001233442
2267,5.57010250220725
2268,0.693181232327816
2269,-1.83094842125405
2270,2.49548688402835
2271,-1.044128762395
2272,2.23860855543442
2273,0.0449023002748203
2274,-35923.0144203296
2275,-0.806735642988738
2276,-17343.5745203052
2277,2.42667312705957
2278,-8225.46737116161
2279,-2081.87341638888
2280,-0.836277136638028
2281,-12.1506329084018
2282,-3347.04883824367
2283,1.47498517414309
2284,4.51537349760033
2285,476.167617142998
2286,-1.23760018695627
2287,-0.545651559080334
2288,0.749568324552708
2289,0.691793604338567
2290,-1283.39807333333
2291,1179.86013208809
2292,2.13685124497489
2293,3.50811814315048
2294,-1.95571763706993
2295,-4782.46501646362
2296,-0.300547414808137
2297,-1.77086445550199
2298,3.8582739179336
2299,5.18935875363147
2300,-0.0906548781306582
2301,-19.0666108493498
2302,-2.26176030596686
2303,-122.137621150871
2304,-13459.3703339423
2305,-10.6107818322511
2306,-3284.22913116239
2307,0.307192659855662
2308,2.93938121778135
2309,1.87493561781098
2310,-0.433922808761871
2311,-3294.53920166667
2312,-6964.88229849206
2313,-1.89263128046924
2314,-0.270140372758983
2315,-24417.16968
2316,-0.219896785504289
2317,-14.3115764064016
2318,-1.08586064478234
2319,386.823394394994
2320,-0.456662542255895
2321,0.681151442984953
2322,1.82525801988731
2323,3.91162182312238
2324,-3.11980720853108
2325,-0.807177218678951
2326,3.2261386419938
2327,-4527.10698866597
2328,0.564085723290061
2329,0.482233743573005
2330,1.63974347109456
2331,0.974943215728295
2332,-0.862834388699458
2333,-1.20393398444898
2334,-2284.99747148889
2335,-6.11887247628556
2336,1228.69695936434
2337,-20510.0020301111
2338,2.88340638425272
2339,2.98898689064244
2340,1.10247198063148
2341,4.89623652407034
2342,-3789.01580833333
2343,-9879.07540666668
2344,-0.0874483648871256
2345,-1.30509164255861
2346,-9664.13871666664
2347,-0.491467674878498
2348,1.62416709187125
2349,228.023051500988
2350,1.05826291133378
2351,-1.83339940494605
2352,-9828.44177604511
2353,0.232743611099769
2354,-1615.00097666667
2355,1.64266005232309
2356,-1833.39158882222
2357,-31582.6610846428
2358,0.11686539070264
2359,-8087.60147753475
2360,0.913031400245736
2361,3.11004739764318
2362,-1.27968293289404
2363,-17974.2175323809
2364,0.110421680526027
2365,3.2949740323124
2366,3.08530038074508
2367,0.119618692804647
2368,2.75149842087043
2369,-0.128479331743092
2370,-2357.925648
2371,-2372.86189673036
2372,-11239.62865
2373,-1.30573405588421
2374,-0.509116364776434
2375,-8739.79642971711
2376,-1364.01246912122
2377,2.26655463578739
2378,-1635.58349333333
2379,1.56249890501659
2380,1.89694617993626
2381,1.67569305807266
2382,-2977.0076745797
2383,2.6492010165793
2384,-13.378937620102
2385,-0.520048672371146
2386,1.56065695064333
2387,-2.31046094106225
2388,-1698.59317926394
2389,-2661.55644119301
2390,-7026.35118371428
2391,1.08212083670341
2392,-0.272803219604038
2393,2.84160539624429
2394,-1159.626142156
2395,-9294.00463377283
2396,-1.30959952948053
2397,-0.0442806266155945
2398,2.29295834774122
2399,-0.422685702542612
2400,-0.323771725452441
2401,-20714.3552054445
2402,629.566035646023
2403,1.94359845657678
2404,-2.35545627987532
2405,3.67992283337431
2406,6.70262197840711
2407,3.14895281357407
2408,-7.15973705470596
2409,-6748.04404116665
2410,-1.12274933678221
2411,-4490.33884900001
2412,-4124.53169049999
2413,2.21479019301659
2414,2.00891513327147
2415,-5859.57994966667
2416,-4084.82435715637
2417,-0.170247425980892
2418,0.257047034676232
2419,0.450491580887414
2420,-11.0390885098147
2421,2.52280497873621
2422,-1.67959967244542
2423,3.07001384931319
2424,-4553.77212061111
2425,0.550045616251203
2426,-0.0984727417222453
2427,1.55464532075034
2428,-5.27544013919429
2429,0.064197331138697
2430,-1.81426076313245
2431,-0.613425930381528
2432,-9295.28435023439
2433,0.483594549562903
2434,2.40488191609835
2435,-2932.06753024242
2436,-1.9516748055133
2437,-0.913623799871649
2438,-690.825997891905
2439,-0.319397090104202
2440,-0.412465418509927
2441,-2451.70796333333
2442,-14191.3916281782
2443,-0.527398125174167
2444,-3.21227751822976
2445,11.6242292794572
2446,1.05251972511368
2447,5.89895160723627
2448,-3.09521965276178
2449,-0.433481897242473
2450,-242.206378176547
2451,-6062.51266833334
2452,-0.722751048168949
2453,25.7721716087338
2454,0.957980352406882
2455,0.958802889322868
2456,0.460168497406971
2457,6.60843780107703
2458,1.81852189433512
2459,-1.22168069051331
2460,-0.840321998915891
2461,2.5796504615263
2462,-4559.21905442171
2463,-2498.15395
2464,0.177122395114703
2465,-0.335877827660413
2466,0.744689807232351
2467,-13021.7389336529
2468,-0.0646057083333742
2469,-16.6971349795284
2470,-701.774085552478
2471,-5.88583694945211
2472,-3865.29959066666
2473,-2.81568054140632
2474,-1.33516625822712
2475,-1.52735358475437
2476,-1.06163161122253
2477,-1.21809673522058
2478,1.10441916800608
2479,-15008.4305259424
2480,0.570793764900804
2481,-14559.2138638904
2482,0.907652079062658
2483,5402.99032560454
2484,-3365.4436481697
2485,0.658768314011246
2486,4.38344223190306
2487,0.427617363040327
2488,3.89720955615176
2489,-1.98570736095887
2490,-0.859625933088321
2491,-0.341220321380118
2492,-0.240167644228359
2493,-4143.42885886325
2494,-0.116174060553039
2495,-2493.55838333333
2496,-1.19907955446355
2497,-36065.2531053296
2498,-33709.3181831607
2499,0.878478510322461
2500,-6200.59818527778
2501,0.951229904805048
2502,50.7492377021241
2503,0.669952563468842
2504,-14514.3454344445
2505,-13534.675435
2506,1.77645613510974
2507,-1.79058511054886
2508,-7460.394978
2509,-9838.48188999999
2510,2.81479033955572
2511,-2637.85175266667
2512,-1.45521512075618
2513,-6164.00852827737
2514,-5042.39726496774
2515,-1629.25614325396
2516,-2.08075009664689
