"",".pred"
"1155",-6.34756660461426
"1156",-5.66727828979492
"1157",-5.63574981689453
"1158",-3.87211799621582
"1159",-6.40576171875
"1160",-6.58984136581421
"1161",-6.73839282989502
"1162",-6.64333057403564
"1163",-6.64377403259277
"1164",-3.51944899559021
"1165",-3.41695666313171
"1166",-6.70735549926758
"1167",-3.45696711540222
"1168",-6.69711017608643
"1169",-6.73270130157471
"1170",-3.70124912261963
"1171",-3.48508763313293
"1172",-6.72676801681519
"1173",-3.38417291641235
"1174",-6.61250877380371
"1175",-6.40510940551758
"1176",-3.69431018829346
"1177",-6.73958206176758
"1178",-6.72628879547119
"1179",-6.73910665512085
"1180",-6.7295036315918
"1181",-5.935378074646
"1182",-6.12138891220093
"1183",-6.65648651123047
"1184",-3.46771430969238
"1185",-6.73840999603271
"1186",-3.58765745162964
"1187",-6.2277307510376
"1188",-6.73755359649658
"1189",-5.59310960769653
"1190",-6.48925304412842
"1191",-6.73294591903687
"1192",-5.77434968948364
"1193",-5.89690208435059
"1194",-3.5647189617157
"1195",-3.75194406509399
"1196",-6.72076368331909
"1197",-3.3873405456543
"1198",-3.5925509929657
"1199",-6.54686307907104
"1200",-5.25013446807861
"1201",-3.68993330001831
"1202",-6.72156095504761
"1203",-6.6756477355957
"1204",-6.66910552978516
"1205",-4.68604278564453
"1206",-6.60613393783569
"1207",-6.47619819641113
"1208",-6.2575421333313
"1209",-5.4540057182312
"1210",-3.56571054458618
"1211",-6.69915771484375
"1212",-4.4865288734436
"1213",-6.51072692871094
"1214",-3.81891870498657
"1215",-4.75208711624146
"1216",-6.73929500579834
"1217",-6.06316423416138
"1218",-6.68619823455811
"1219",-3.52366805076599
"1220",-3.31497311592102
"1221",-3.445228099823
"1222",-6.71444463729858
"1223",-6.59272193908691
"1224",-6.69550275802612
"1225",-6.27413654327393
"1226",-6.73532056808472
"1227",-4.45593976974487
"1228",-6.73936653137207
"1229",-6.71545839309692
"1230",-6.70139646530151
"1231",-3.57042646408081
"1232",-6.59758043289185
"1233",-6.62508678436279
"1234",-6.52996444702148
"1235",-5.7958517074585
"1236",-4.38593482971191
"1237",-6.73071384429932
"1238",-3.72698569297791
"1239",-3.60546398162842
"1240",-5.73434257507324
"1241",-4.97812938690186
"1242",-3.22428178787231
"1243",-6.61232662200928
"1244",-4.49820709228516
"1245",-6.6984076499939
"1246",-5.76175928115845
"1247",-3.41296005249023
"1248",-6.3778772354126
"1249",-5.64794635772705
"1250",-6.73343896865845
"1251",-6.73938465118408
"1252",-5.52366256713867
"1253",-3.45720911026001
"1254",-6.64963436126709
"1255",-3.46070051193237
"1256",-6.38409948348999
"1257",-3.90442752838135
"1258",-6.7208137512207
"1259",-6.73946666717529
"1260",-6.73958539962769
"1261",-6.70309162139893
"1262",-4.35819625854492
"1263",-6.73932981491089
"1264",-3.49099564552307
"1265",-6.70565128326416
"1266",-6.71338367462158
"1267",-5.78544807434082
"1268",-5.95639228820801
"1269",-6.62921667098999
"1270",-6.51801776885986
"1271",-5.54652309417725
"1272",-3.27707099914551
"1273",-6.39213943481445
"1274",-6.73944187164307
"1275",-6.71881294250488
"1276",-6.66066837310791
"1277",-5.30096197128296
"1278",-4.32230806350708
"1279",-6.73655652999878
"1280",-3.56183815002441
"1281",-3.32524490356445
"1282",-6.7375373840332
"1283",-6.70755624771118
"1284",-5.32540130615234
"1285",-3.37161540985107
"1286",-6.66965866088867
"1287",-6.73786306381226
"1288",-6.59807968139648
"1289",-3.57451438903809
"1290",-3.40325236320496
"1291",-6.70057106018066
"1292",-4.62586879730225
"1293",-4.44226264953613
"1294",-4.83167457580566
"1295",-6.50760507583618
"1296",-6.66011953353882
"1297",-6.68111038208008
"1298",-6.04531526565552
"1299",-6.73213768005371
"1300",-6.7014274597168
"1301",-6.02414035797119
"1302",-6.22432327270508
"1303",-3.64305329322815
"1304",-3.63491725921631
"1305",-5.49430465698242
"1306",-4.31048059463501
"1307",-6.49706840515137
"1308",-5.54962253570557
"1309",-6.59266471862793
"1310",-4.20098543167114
"1311",-3.24214601516724
"1312",-6.54649639129639
"1313",-6.73952150344849
"1314",-6.09391498565674
"1315",-5.35237884521484
"1316",-3.7841591835022
"1317",-5.82772064208984
"1318",-6.73921251296997
"1319",-3.2370023727417
"1320",-3.32259321212769
"1321",-6.73947381973267
"1322",-3.88680648803711
"1323",-6.54297542572021
"1324",-6.15195083618164
"1325",-4.13687801361084
"1326",-6.25322914123535
"1327",-4.73589563369751
"1328",-6.73316383361816
"1329",-3.38665056228638
"1330",-3.67399430274963
"1331",-6.63150215148926
"1332",-3.74872183799744
"1333",-3.26810789108276
"1334",-3.66599106788635
"1335",-6.65733051300049
"1336",-5.87630319595337
"1337",-6.72207260131836
"1338",-4.88940191268921
"1339",-3.8695821762085
"1340",-6.54091548919678
"1341",-3.93653345108032
"1342",-3.75521850585938
"1343",-6.73537492752075
"1344",-3.61363458633423
"1345",-6.7391529083252
"1346",-6.55914783477783
"1347",-6.61988925933838
"1348",-6.12506484985352
"1349",-6.73052740097046
"1350",-3.54624557495117
"1351",-5.68448257446289
"1352",-6.73094940185547
"1353",-3.66404438018799
"1354",-6.71994209289551
"1355",-6.72040843963623
"1356",-4.40054035186768
"1357",-6.71082210540771
"1358",-6.73789072036743
"1359",-3.28509044647217
"1360",-6.73726654052734
"1361",-6.60962390899658
"1362",-6.70714282989502
"1363",-4.01112365722656
"1364",-3.89016723632812
"1365",-3.73634696006775
"1366",-6.73904228210449
"1367",-4.35999155044556
"1368",-6.17899703979492
"1369",-5.4331521987915
"1370",-6.70746755599976
"1371",-6.7129487991333
"1372",-6.73318576812744
"1373",-3.31983160972595
"1374",-4.85355615615845
"1375",-6.64672088623047
"1376",-4.18016052246094
"1377",-4.03390502929688
"1378",-6.67182636260986
"1379",-6.70988607406616
"1380",-5.8668270111084
"1381",-3.37560749053955
"1382",-6.73001575469971
"1383",-3.48219347000122
"1384",-4.41265964508057
"1385",-4.78682327270508
"1386",-3.4776177406311
"1387",-6.64363479614258
"1388",-6.73158740997314
"1389",-3.80806374549866
"1390",-5.42863368988037
"1391",-6.73320770263672
"1392",-6.46775102615356
"1393",-6.57292747497559
"1394",-4.21178722381592
"1395",-5.70993041992188
"1396",-6.15548992156982
"1397",-3.77271413803101
"1398",-3.94177389144897
"1399",-3.60380554199219
"1400",-3.25266766548157
"1401",-6.22066783905029
"1402",-4.04666519165039
"1403",-6.73290729522705
"1404",-6.51620006561279
"1405",-3.42072629928589
"1406",-6.7109112739563
"1407",-6.51159572601318
"1408",-4.12455940246582
"1409",-4.33443784713745
"1410",-6.72974491119385
"1411",-6.63895988464355
"1412",-4.48578453063965
"1413",-6.66119956970215
"1414",-3.97981595993042
"1415",-4.99010419845581
"1416",-4.67646598815918
"1417",-6.71326494216919
"1418",-3.5476438999176
"1419",-6.53320407867432
"1420",-3.68800210952759
"1421",-6.62847709655762
"1422",-4.17642307281494
"1423",-6.08308696746826
"1424",-6.64026832580566
"1425",-6.6995677947998
"1426",-4.12642765045166
"1427",-6.70433902740479
"1428",-3.28311944007874
"1429",-6.283522605896
"1430",-6.60748672485352
"1431",-3.62529516220093
"1432",-5.85403919219971
"1433",-5.85462665557861
"1434",-5.82974338531494
"1435",-6.73861742019653
"1436",-6.73952102661133
"1437",-6.58910179138184
"1438",-6.71915245056152
"1439",-6.71724843978882
"1440",-6.59448671340942
"1441",-6.73872947692871
"1442",-6.70090103149414
"1443",-6.71701717376709
"1444",-3.88410711288452
"1445",-3.8572211265564
"1446",-3.35808825492859
"1447",-3.46867418289185
"1448",-3.46170830726624
"1449",-6.69389772415161
"1450",-6.66019535064697
"1451",-6.59336376190186
"1452",-6.49357986450195
"1453",-6.73354768753052
"1454",-6.73220109939575
"1455",-3.61865949630737
"1456",-6.68721866607666
"1457",-3.35438799858093
"1458",-6.26593685150146
"1459",-6.5908203125
"1460",-6.72817182540894
"1461",-6.53883457183838
"1462",-3.89379191398621
"1463",-3.66413164138794
"1464",-3.59663414955139
"1465",-4.58806180953979
"1466",-3.75806188583374
"1467",-6.53985929489136
"1468",-6.70248603820801
"1469",-6.72444820404053
"1470",-3.45794916152954
"1471",-6.73804044723511
"1472",-5.61635589599609
"1473",-3.77351856231689
"1474",-5.62779140472412
"1475",-5.62264919281006
"1476",-6.72451114654541
"1477",-6.69703912734985
"1478",-3.86607241630554
"1479",-4.49911546707153
"1480",-3.50607824325562
"1481",-5.68254375457764
"1482",-6.66631746292114
"1483",-6.7223539352417
"1484",-6.6914176940918
"1485",-4.05501747131348
"1486",-3.79339933395386
"1487",-6.73785448074341
"1488",-4.0047721862793
"1489",-3.75245237350464
"1490",-6.73687362670898
"1491",-3.4021315574646
"1492",-6.51236248016357
"1493",-4.92347431182861
"1494",-6.60456323623657
"1495",-6.6804256439209
"1496",-6.73756217956543
"1497",-6.66627311706543
"1498",-5.02854537963867
"1499",-6.73714399337769
"1500",-6.56059312820435
"1501",-6.73580360412598
"1502",-4.48085784912109
"1503",-6.46413230895996
"1504",-3.64175009727478
"1505",-5.73705768585205
"1506",-6.72930669784546
"1507",-3.39810514450073
"1508",-6.57825803756714
"1509",-6.67396259307861
"1510",-6.33073759078979
"1511",-3.22152090072632
"1512",-6.18505907058716
"1513",-6.48521518707275
"1514",-6.22965431213379
"1515",-3.44526481628418
"1516",-4.26110506057739
"1517",-3.1791672706604
"1518",-6.42839384078979
"1519",-6.54591274261475
"1520",-6.69442319869995
"1521",-6.67839097976685
"1522",-6.63314342498779
"1523",-6.6016788482666
"1524",-6.28369283676147
"1525",-6.73832559585571
"1526",-6.64287853240967
"1527",-6.29043865203857
"1528",-6.69547271728516
"1529",-3.6460223197937
"1530",-3.44627356529236
"1531",-6.47912120819092
"1532",-4.08748245239258
"1533",-3.37326788902283
"1534",-6.67673444747925
"1535",-3.73160290718079
"1536",-6.61564350128174
"1537",-6.5449047088623
"1538",-6.72580814361572
"1539",-6.66251134872437
"1540",-5.34930419921875
"1541",-6.72150850296021
"1542",-6.50633335113525
"1543",-3.4134840965271
"1544",-3.84888172149658
"1545",-6.52585697174072
"1546",-6.73958349227905
"1547",-6.71041584014893
"1548",-5.08439064025879
"1549",-6.22835445404053
"1550",-6.70597076416016
"1551",-6.72609567642212
"1552",-4.8795280456543
"1553",-6.61034059524536
"1554",-6.73950386047363
"1555",-6.62307977676392
"1556",-6.52315711975098
"1557",-3.42208409309387
"1558",-6.73720216751099
"1559",-3.45018982887268
"1560",-5.00171756744385
"1561",-6.38662528991699
"1562",-3.5135931968689
"1563",-3.39185309410095
"1564",-3.34627032279968
"1565",-6.61043977737427
"1566",-4.65313673019409
"1567",-6.60468673706055
"1568",-6.35068893432617
"1569",-3.47463250160217
"1570",-6.67492818832397
"1571",-6.73331642150879
"1572",-6.73851585388184
"1573",-6.70309257507324
"1574",-6.72124195098877
"1575",-6.658766746521
"1576",-5.75329399108887
"1577",-3.50485610961914
"1578",-5.74828910827637
"1579",-3.599125623703
"1580",-6.73053789138794
"1581",-3.77646970748901
"1582",-4.4236307144165
"1583",-5.54532957077026
"1584",-5.12865829467773
"1585",-5.5412859916687
"1586",-6.68572044372559
"1587",-3.76210737228394
"1588",-3.81344842910767
"1589",-6.56080532073975
"1590",-6.71226501464844
"1591",-6.21984243392944
"1592",-6.41229724884033
"1593",-6.73874187469482
"1594",-6.73948955535889
"1595",-3.21133923530579
"1596",-6.73897457122803
"1597",-6.67500782012939
"1598",-6.73723697662354
"1599",-6.57391452789307
"1600",-6.56941366195679
"1601",-3.35479688644409
"1602",-6.69050788879395
"1603",-3.9252667427063
"1604",-3.43769025802612
"1605",-4.05343103408813
"1606",-6.06862449645996
"1607",-5.46317100524902
"1608",-3.71425652503967
"1609",-4.07859992980957
"1610",-3.79049253463745
"1611",-6.73818731307983
"1612",-4.72978591918945
"1613",-6.7292594909668
"1614",-6.72367477416992
"1615",-6.62614917755127
"1616",-6.69743967056274
"1617",-5.43200492858887
"1618",-6.73919486999512
"1619",-6.33201217651367
"1620",-3.62943458557129
"1621",-6.73944520950317
"1622",-6.55860710144043
"1623",-6.72120809555054
"1624",-3.73080706596375
"1625",-6.70386600494385
"1626",-3.4243016242981
"1627",-3.8590133190155
"1628",-6.70054960250854
"1629",-6.72097015380859
"1630",-5.2917537689209
"1631",-4.30112266540527
"1632",-3.3484160900116
"1633",-3.39203310012817
"1634",-6.67838525772095
"1635",-6.73959112167358
"1636",-6.70678234100342
"1637",-4.02091598510742
"1638",-6.72092533111572
"1639",-3.66528511047363
"1640",-6.73809432983398
"1641",-6.71940612792969
"1642",-6.68576431274414
"1643",-5.38212394714355
"1644",-6.22812938690186
"1645",-3.48140954971313
"1646",-5.8201208114624
"1647",-3.49226641654968
"1648",-4.61360836029053
"1649",-6.25920867919922
"1650",-6.58507013320923
"1651",-6.67429256439209
"1652",-6.7384467124939
"1653",-6.73599767684937
"1654",-6.72993850708008
"1655",-6.46467924118042
"1656",-4.36407041549683
"1657",-3.81455898284912
"1658",-3.8734815120697
"1659",-5.49821472167969
"1660",-6.48458766937256
"1661",-6.45155668258667
"1662",-6.05619812011719
"1663",-5.7831859588623
"1664",-4.64490222930908
"1665",-6.3690767288208
"1666",-6.72673606872559
"1667",-6.73267555236816
"1668",-3.73466920852661
"1669",-4.65085506439209
"1670",-6.674644947052
"1671",-6.591139793396
"1672",-6.73162889480591
"1673",-6.72504901885986
"1674",-6.71043586730957
"1675",-3.64022350311279
"1676",-6.50748157501221
"1677",-6.67475318908691
"1678",-6.15832424163818
"1679",-6.73852300643921
"1680",-6.6310396194458
"1681",-3.45536279678345
"1682",-6.45667934417725
"1683",-6.56031084060669
"1684",-3.83719873428345
"1685",-3.78144788742065
"1686",-5.45487451553345
"1687",-3.27489805221558
"1688",-3.98692011833191
"1689",-6.6020040512085
"1690",-3.40962982177734
"1691",-6.70073223114014
"1692",-6.70821285247803
"1693",-4.18552684783936
"1694",-6.73805522918701
"1695",-6.68654489517212
"1696",-6.15185070037842
"1697",-6.44758415222168
"1698",-6.61222743988037
"1699",-6.21983861923218
"1700",-6.72729682922363
"1701",-4.50937271118164
"1702",-5.20099639892578
"1703",-6.65989112854004
"1704",-3.31913805007935
"1705",-3.43844270706177
"1706",-6.73958826065063
"1707",-4.99514293670654
"1708",-6.69553279876709
"1709",-4.77168941497803
"1710",-4.48915195465088
"1711",-6.61314678192139
"1712",-3.56155204772949
"1713",-4.71564722061157
"1714",-3.19231295585632
"1715",-6.72290706634521
"1716",-6.5106954574585
"1717",-6.73800277709961
"1718",-6.73598957061768
"1719",-4.03066158294678
"1720",-3.27010679244995
"1721",-6.53795528411865
"1722",-6.41633892059326
"1723",-6.67693042755127
"1724",-6.73797988891602
"1725",-6.72738265991211
"1726",-5.46601247787476
"1727",-5.96350860595703
"1728",-3.21047306060791
"1729",-4.2522029876709
"1730",-3.17329359054565
"1731",-3.75880765914917
"1732",-6.71925640106201
"1733",-3.53896427154541
"1734",-3.72069978713989
"1735",-6.3853178024292
"1736",-6.73951244354248
"1737",-4.90082263946533
"1738",-5.30018615722656
"1739",-3.2869246006012
"1740",-3.29327750205994
"1741",-4.23492527008057
"1742",-6.7162938117981
"1743",-6.36169815063477
"1744",-6.54002952575684
"1745",-5.94222640991211
"1746",-6.67889499664307
"1747",-6.30546092987061
"1748",-6.73630523681641
"1749",-6.73416900634766
"1750",-6.70938158035278
"1751",-6.5900707244873
"1752",-3.41619968414307
"1753",-3.94026470184326
"1754",-6.47421741485596
"1755",-6.49505138397217
"1756",-3.73926973342896
"1757",-6.64586877822876
"1758",-4.53929615020752
"1759",-5.17243003845215
"1760",-3.33142304420471
"1761",-6.09317970275879
"1762",-6.34650993347168
"1763",-3.43592691421509
"1764",-6.73708152770996
"1765",-6.4977822303772
"1766",-4.44301509857178
"1767",-6.25083923339844
"1768",-6.73808336257935
"1769",-6.6240758895874
"1770",-3.4670422077179
"1771",-6.73064804077148
"1772",-3.8631739616394
"1773",-3.6027307510376
"1774",-3.23479843139648
"1775",-6.18268442153931
"1776",-6.60757493972778
"1777",-6.73952007293701
"1778",-6.62525129318237
"1779",-6.62405776977539
"1780",-4.37871265411377
"1781",-6.72245311737061
"1782",-6.7345027923584
"1783",-6.36350250244141
"1784",-6.70525074005127
"1785",-6.08739948272705
"1786",-6.44589757919312
"1787",-5.53828763961792
"1788",-6.73947954177856
"1789",-5.24849319458008
"1790",-6.52600908279419
"1791",-6.72481632232666
"1792",-3.61311101913452
"1793",-6.73882865905762
"1794",-6.73436260223389
"1795",-6.61906909942627
"1796",-6.73942232131958
"1797",-3.54019093513489
"1798",-6.73341608047485
"1799",-3.64127159118652
"1800",-6.69760894775391
"1801",-6.60701942443848
"1802",-5.99078941345215
"1803",-6.61481142044067
"1804",-6.53668308258057
"1805",-3.77327442169189
"1806",-6.71412563323975
"1807",-3.52442455291748
"1808",-6.27101898193359
"1809",-6.73548984527588
"1810",-6.73332500457764
"1811",-3.8815290927887
"1812",-4.02341461181641
"1813",-6.48415374755859
"1814",-5.78092479705811
"1815",-4.15033054351807
"1816",-6.05986976623535
"1817",-6.71056270599365
"1818",-4.57307720184326
"1819",-4.45932102203369
"1820",-5.41737079620361
"1821",-3.65100002288818
"1822",-3.31593227386475
"1823",-6.6807861328125
"1824",-5.72006797790527
"1825",-6.5705943107605
"1826",-6.73635864257812
"1827",-3.76169610023499
"1828",-6.72628879547119
"1829",-4.32347679138184
"1830",-6.73741960525513
"1831",-3.82683539390564
"1832",-6.6308126449585
"1833",-6.51692008972168
"1834",-3.93391823768616
"1835",-3.36234593391418
"1836",-3.28076672554016
"1837",-3.24071002006531
"1838",-6.59591293334961
"1839",-6.73958873748779
"1840",-5.40147733688354
"1841",-5.60330486297607
"1842",-6.57362174987793
"1843",-6.71390104293823
"1844",-6.70605659484863
"1845",-6.51521635055542
"1846",-6.62010383605957
"1847",-6.6752781867981
"1848",-4.0442533493042
"1849",-3.28540253639221
"1850",-6.73764133453369
"1851",-3.83263444900513
"1852",-6.72757244110107
"1853",-3.61592960357666
"1854",-5.16987276077271
"1855",-6.68782997131348
"1856",-6.71997833251953
"1857",-6.35489845275879
"1858",-6.73159599304199
"1859",-6.66473865509033
"1860",-4.84250926971436
"1861",-3.42700052261353
"1862",-6.55474948883057
"1863",-6.73639965057373
"1864",-4.40936708450317
"1865",-6.73785161972046
"1866",-6.72464466094971
"1867",-6.19832324981689
"1868",-5.61870861053467
"1869",-5.69911766052246
"1870",-5.96905517578125
"1871",-3.69451808929443
"1872",-6.43347454071045
"1873",-6.70525646209717
"1874",-3.72398233413696
"1875",-6.73584318161011
"1876",-5.22902250289917
"1877",-4.31373643875122
"1878",-6.73213720321655
"1879",-6.68650341033936
"1880",-6.52578496932983
"1881",-4.1862940788269
"1882",-3.47803997993469
"1883",-6.73860168457031
"1884",-6.37197971343994
"1885",-3.83617877960205
"1886",-3.26725077629089
"1887",-6.67633628845215
"1888",-6.73939228057861
"1889",-6.60834789276123
"1890",-6.72885084152222
"1891",-6.73956727981567
"1892",-6.72533416748047
"1893",-3.68439388275146
"1894",-5.45472145080566
"1895",-4.8456072807312
"1896",-6.52423858642578
"1897",-6.73811531066895
"1898",-3.93639898300171
"1899",-6.7381739616394
"1900",-6.73451662063599
"1901",-6.6041464805603
"1902",-4.57381057739258
"1903",-5.20086193084717
"1904",-6.73693895339966
"1905",-6.70207262039185
"1906",-3.59829568862915
"1907",-6.01604795455933
"1908",-6.73621892929077
"1909",-6.13707447052002
"1910",-4.6967077255249
"1911",-6.73541688919067
"1912",-6.2253303527832
"1913",-6.69131708145142
"1914",-3.2668776512146
"1915",-3.34440755844116
"1916",-6.73940992355347
"1917",-5.685133934021
"1918",-6.72757911682129
"1919",-6.73620367050171
"1920",-3.74313521385193
"1921",-5.9800763130188
"1922",-3.72706604003906
"1923",-6.73019790649414
"1924",-6.54159069061279
"1925",-6.19581508636475
"1926",-6.51295185089111
"1927",-6.71717643737793
"1928",-5.5463433265686
"1929",-6.73246097564697
"1930",-6.71335411071777
"1931",-6.22839975357056
"1932",-6.51869583129883
"1933",-6.00371646881104
"1934",-3.61541366577148
"1935",-6.61792087554932
"1936",-3.36729145050049
"1937",-6.57084274291992
"1938",-6.00390720367432
"1939",-6.73842096328735
"1940",-3.25464463233948
"1941",-6.7325177192688
"1942",-5.63707733154297
"1943",-3.7357349395752
"1944",-4.58197498321533
"1945",-6.7014274597168
"1946",-6.73922967910767
"1947",-3.39850211143494
"1948",-4.27753782272339
"1949",-6.49416446685791
"1950",-3.48242926597595
"1951",-4.04540300369263
"1952",-6.73120307922363
"1953",-6.64343595504761
"1954",-6.73748111724854
"1955",-6.73483180999756
"1956",-6.04414653778076
"1957",-3.66276836395264
"1958",-3.40681982040405
"1959",-3.290607213974
"1960",-6.70222282409668
"1961",-6.7086763381958
"1962",-6.49741649627686
"1963",-4.35002422332764
"1964",-6.2295241355896
"1965",-5.77622604370117
"1966",-3.9845929145813
"1967",-4.83791732788086
"1968",-5.60953807830811
"1969",-5.53450298309326
"1970",-6.66576194763184
"1971",-3.51810789108276
"1972",-3.54192185401917
"1973",-5.28577709197998
"1974",-3.92711067199707
"1975",-6.72753381729126
"1976",-6.72731113433838
"1977",-6.73863887786865
"1978",-6.32815074920654
"1979",-4.60734844207764
"1980",-6.72847270965576
"1981",-6.73905897140503
"1982",-4.48319911956787
"1983",-6.73959112167358
"1984",-3.49112057685852
"1985",-3.43970990180969
"1986",-4.50628900527954
"1987",-3.22865009307861
"1988",-6.61910533905029
"1989",-3.39781832695007
"1990",-5.33918571472168
"1991",-3.66621851921082
"1992",-3.57577753067017
"1993",-6.35559558868408
"1994",-6.73768854141235
"1995",-4.77628469467163
"1996",-4.98005771636963
"1997",-6.66358947753906
"1998",-3.50623464584351
"1999",-6.61025524139404
"2000",-3.87439250946045
"2001",-6.34165668487549
"2002",-3.35592460632324
"2003",-4.55244064331055
"2004",-6.58403730392456
"2005",-6.60778903961182
"2006",-6.50899124145508
"2007",-3.99347400665283
"2008",-6.7382550239563
"2009",-4.30389451980591
"2010",-4.88470363616943
"2011",-6.73958921432495
"2012",-3.96207737922668
"2013",-6.66325950622559
"2014",-4.77463436126709
"2015",-5.19621562957764
"2016",-6.68330526351929
"2017",-6.6677303314209
"2018",-6.72436380386353
"2019",-6.73945236206055
"2020",-6.41766452789307
"2021",-6.73950004577637
"2022",-6.71652889251709
"2023",-4.2738037109375
"2024",-6.69923734664917
"2025",-6.64243793487549
"2026",-5.44341659545898
"2027",-3.89226198196411
"2028",-3.27133798599243
"2029",-6.35204410552979
"2030",-6.72893190383911
"2031",-3.75168228149414
"2032",-6.69803857803345
"2033",-6.73791742324829
"2034",-6.73958444595337
"2035",-4.16706562042236
"2036",-4.64625644683838
"2037",-6.66505765914917
"2038",-3.41727590560913
"2039",-3.64332628250122
"2040",-6.58425426483154
"2041",-6.66935729980469
"2042",-6.05544185638428
"2043",-6.14227533340454
"2044",-3.66251945495605
"2045",-4.18247365951538
"2046",-6.55689430236816
"2047",-3.48908948898315
"2048",-5.95634269714355
"2049",-6.62137794494629
"2050",-6.69471120834351
"2051",-6.17321586608887
"2052",-3.53534531593323
"2053",-6.65974140167236
"2054",-6.71975898742676
"2055",-6.65462827682495
"2056",-6.73903703689575
"2057",-6.7061653137207
"2058",-6.7386269569397
"2059",-3.47501564025879
"2060",-5.3351001739502
"2061",-6.6766152381897
"2062",-6.45758247375488
"2063",-6.43667793273926
"2064",-5.18217086791992
"2065",-6.66658878326416
"2066",-6.51328039169312
"2067",-6.72456121444702
"2068",-6.57528162002563
"2069",-5.9623441696167
"2070",-3.29184603691101
"2071",-6.73745965957642
"2072",-6.73898315429688
"2073",-6.34362125396729
"2074",-3.46600556373596
"2075",-5.93513917922974
"2076",-6.2930760383606
"2077",-6.62423229217529
"2078",-6.61339616775513
"2079",-6.66932201385498
"2080",-6.55899667739868
"2081",-4.83706426620483
"2082",-6.06629085540771
"2083",-6.5455150604248
"2084",-3.59534454345703
"2085",-6.27705192565918
"2086",-6.5617527961731
"2087",-3.85380911827087
"2088",-3.36094284057617
"2089",-6.71275615692139
"2090",-6.66946506500244
"2091",-6.73875284194946
"2092",-3.4961941242218
"2093",-4.11040210723877
"2094",-5.65791463851929
"2095",-4.23773956298828
"2096",-6.29861736297607
"2097",-6.11086559295654
"2098",-3.31842422485352
"2099",-5.66836166381836
"2100",-4.67340850830078
"2101",-4.97907638549805
"2102",-6.72958421707153
"2103",-6.72535228729248
"2104",-6.45770359039307
"2105",-6.7049732208252
"2106",-6.63390159606934
"2107",-4.13450813293457
"2108",-6.53013038635254
"2109",-3.47517585754395
"2110",-6.73719549179077
"2111",-6.73843431472778
"2112",-3.60683965682983
"2113",-3.37666988372803
"2114",-6.73765468597412
"2115",-4.94746780395508
"2116",-3.52596831321716
"2117",-4.13761138916016
"2118",-4.33557271957397
"2119",-5.62076377868652
"2120",-3.53250932693481
"2121",-3.53364944458008
"2122",-4.57769250869751
"2123",-6.03167295455933
"2124",-3.77613258361816
"2125",-6.73923969268799
"2126",-6.57044792175293
"2127",-4.04383945465088
"2128",-6.72763442993164
"2129",-3.50506973266602
"2130",-6.53785228729248
"2131",-6.62763786315918
"2132",-3.64513635635376
"2133",-3.50080275535583
"2134",-4.1142053604126
"2135",-3.59879159927368
"2136",-6.71040821075439
"2137",-6.73266124725342
"2138",-3.39137935638428
"2139",-5.61873245239258
"2140",-6.21692800521851
"2141",-6.41407299041748
"2142",-4.02851152420044
"2143",-5.49298191070557
"2144",-4.35781955718994
"2145",-6.60565948486328
"2146",-4.94209098815918
"2147",-6.70708417892456
"2148",-6.72099161148071
"2149",-4.97267866134644
"2150",-3.61894035339355
"2151",-6.73881673812866
"2152",-6.72560501098633
"2153",-3.69871425628662
"2154",-6.73959064483643
"2155",-4.66369390487671
"2156",-4.93840932846069
"2157",-5.96038770675659
"2158",-6.73796272277832
"2159",-3.42006707191467
"2160",-3.2404899597168
"2161",-5.94446468353271
"2162",-6.47790575027466
"2163",-6.04735851287842
"2164",-6.28791284561157
"2165",-3.5641074180603
"2166",-4.99880123138428
"2167",-3.2849645614624
"2168",-6.73949527740479
"2169",-6.44823503494263
"2170",-6.56719303131104
"2171",-4.42525863647461
"2172",-5.77370643615723
"2173",-3.58599400520325
"2174",-6.73755216598511
"2175",-4.08880996704102
"2176",-6.03312110900879
"2177",-3.46435856819153
"2178",-5.70401334762573
"2179",-5.8721752166748
"2180",-3.49552941322327
"2181",-3.37386035919189
"2182",-6.73896598815918
"2183",-3.61653757095337
"2184",-3.58387470245361
"2185",-3.63114213943481
"2186",-4.41221523284912
"2187",-3.4497766494751
"2188",-4.07875108718872
"2189",-6.68494319915771
"2190",-6.218825340271
"2191",-4.1663384437561
"2192",-6.73708438873291
"2193",-4.08088111877441
"2194",-6.66620826721191
"2195",-6.53985500335693
"2196",-3.71011662483215
"2197",-6.72160339355469
"2198",-5.77099990844727
"2199",-6.48908042907715
"2200",-3.90285062789917
"2201",-6.64500904083252
"2202",-3.26219820976257
"2203",-6.73451805114746
"2204",-6.59137487411499
"2205",-4.24897813796997
"2206",-5.68639087677002
"2207",-4.16224765777588
"2208",-5.19231128692627
"2209",-6.50750827789307
"2210",-4.94204902648926
"2211",-6.69771099090576
"2212",-5.41192007064819
"2213",-6.73484420776367
"2214",-6.66319942474365
"2215",-6.46775197982788
"2216",-5.44678497314453
"2217",-3.21978902816772
"2218",-4.32710647583008
"2219",-6.72798871994019
"2220",-3.24795293807983
"2221",-6.61396884918213
"2222",-3.61669635772705
"2223",-3.50338172912598
"2224",-3.72125196456909
"2225",-3.28051495552063
"2226",-6.70102787017822
"2227",-6.71769237518311
"2228",-3.68444776535034
"2229",-4.79320049285889
"2230",-6.71710634231567
"2231",-6.72166299819946
