"Id","Predicted"
"1199",-2755.96451067678
"1200",-1216.32902545828
"1201",0.570842163692232
"1202",-411.678282326039
"1203",-71.7418525687821
"1204",-5260.00997999999
"1205",-1.40559242904737
"1206",17.1617456575835
"1207",-266.165953566117
"1208",-91.6537494656917
"1209",133.093532215223
"1210",-7.49337648375315
"1211",-2600.07063474068
"1212",-5.95062956924446
"1213",-67.6615547735504
"1214",39.1060812360539
"1215",-21.5638421571702
"1216",-17173.01562
"1217",-1937.24983498901
"1218",-788.919373572526
"1219",-1.5234325066502
"1220",1.45060704664126
"1221",-2.06170795234288
"1222",-519.893624626858
"1223",39.6776988048151
"1224",-3267.74853199383
"1225",-6.06254521622795
"1226",-10704.6790490132
"1227",-2.4035487230705
"1228",-16771.94334
"1229",-1080.7217250731
"1230",300.966057509962
"1231",48.6430055095839
"1232",-154.231123135189
"1233",395.782462727867
"1234",-2817.36674247017
"1235",-11.4536071420049
"1236",38.8508636541376
"1237",-92.5936851881213
"1238",-5.98233563349531
"1239",4.65554889775999
"1240",112.993226029369
"1241",-32.6741147111437
"1242",20.5000425581684
"1243",-9.6365937282422
"1244",2.00824913164629
"1245",-131.371836279744
"1246",-0.439028040270144
"1247",4.19111900954213
"1248",-18.3845586205058
"1249",-83.1642586255045
"1250",-2704.73015887665
"1251",-14554.84654
"1252",-6.85725984806841
"1253",19.3740487386083
"1254",6.59841560047638
"1255",16.9320279146298
"1256",-146.814855412402
"1257",6.44361434700926
"1258",-11242.79987
"1259",-22746.5589417427
"1260",-26220.10663
"1261",-6310.25672100308
"1262",-61.6159743985543
"1263",-23299.8663539379
"1264",29.4220960760546
"1265",-88.6402987359885
"1266",-2519.74314659863
"1267",-76.5873701700967
"1268",20.0161404449876
"1269",-30.6304487183201
"1270",197.42751099705
"1271",5.57223223653753
"1272",-0.301994456964879
"1273",-25.7672734874268
"1274",-17186.43691
"1275",-253.956384932827
"1276",-139.8796277396
"1277",-100.257427929485
"1278",-13.8560633358851
"1279",-6982.81447976826
"1280",-1.59971124708447
"1281",0.156324799895393
"1282",-13332.5614557833
"1283",-87.6695157531251
"1284",-36.4421317399334
"1285",-10.5673324854101
"1286",-79.9623060406585
"1287",-8109.05674698693
"1288",-35.3299263811901
"1289",-9.40503103415287
"1290",4.04720654606336
"1291",-1473.9654105891
"1292",-0.569962652468302
"1293",-0.228987675309755
"1294",-0.33442022851369
"1295",-34.1026637335353
"1296",-4.27404694284443
"1297",-31.4456655620703
"1298",-126.859742650558
"1299",-4274.16137566672
"1300",-2357.49402972362
"1301",-3581.76353871493
"1302",-4.82300135801643
"1303",8.54530682525646
"1304",19.0309040220845
"1305",54.5661918904671
"1306",-33.2797220751496
"1307",-207.469859492866
"1308",-308.738774643388
"1309",-391.760212770104
"1310",-4.7037748503827
"1311",259.747312584293
"1312",-5.49918992690939
"1313",-20141.40502
"1314",-66.8541081151915
"1315",-3122.87500991096
"1316",0.580115617922476
"1317",-2152.94820106923
"1318",-16958.67316
"1319",-48.0632222102345
"1320",15.1242285141449
"1321",-24038.5261291768
"1322",-18.2706028699621
"1323",-93.9385285265127
"1324",-39.2355084936653
"1325",0.185811391391034
"1326",-1.29246679644603
"1327",9.49955392753946
"1328",-2920.54086000023
"1329",-17.8301815940672
"1330",-8.97326872766181
"1331",-119.059072947574
"1332",3.16220947580328
"1333",8.87673348973831
"1334",-0.126126121129098
"1335",-100.782718118188
"1336",17.2194855092209
"1337",-5740.01314498841
"1338",-203.947838637464
"1339",-0.0101418207829167
"1340",5.83268872976302
"1341",1.17270090840762
"1342",0.998834080468499
"1343",-12868.7087844058
"1344",-0.670044303257706
"1345",-13974.1716250495
"1346",5.28421769321137
"1347",-33.9907256338061
"1348",-48.370899745739
"1349",-8075.50298649051
"1350",-669.770159412216
"1351",-123.170398903797
"1352",-15631.9142541126
"1353",-7.35729698250654
"1354",-135.51356703735
"1355",-344.651326003419
"1356",-44.0145347619751
"1357",148.98410291158
"1358",-13637.45474
"1359",-3.52632202668623
"1360",-12713.5871263372
"1361",-109.603853039632
"1362",-2767.61011069967
"1363",-1.97712436033596
"1364",-23.9806998087535
"1365",-2.75955166356733
"1366",-11915.8935
"1367",2.49673609327194
"1368",1.89144306531506
"1369",2.55735491054015
"1370",-1707.49200408318
"1371",-4727.61590313775
"1372",-4878.67433941888
"1373",-7.87221700832894
"1374",-13.4198464842026
"1375",-52.8308889882005
"1376",-17.1350560679178
"1377",-229.04107042157
"1378",-9202.34047416878
"1379",-180.669750230674
"1380",184.295543595721
"1381",88.1437688412352
"1382",-3337.27870257472
"1383",19.2019915295659
"1384",8.83987960850699
"1385",-19.9327194300098
"1386",-4.61498397591081
"1387",-2597.17925341815
"1388",-7406.50472389211
"1389",-13.5067632790289
"1390",-6.21001538825439
"1391",-6880.46315366171
"1392",17.0781016333238
"1393",-38.140197681421
"1394",7.9088368583805
"1395",-0.440967697038617
"1396",-13.9986143713335
"1397",-0.378620604040735
"1398",4.27942477019564
"1399",19.1833043164519
"1400",-2.567114857836
"1401",164.872215977217
"1402",-20.3564460229692
"1403",-3486.96149541164
"1404",-53.866119266198
"1405",-19.9214755661218
"1406",-88.8428477087617
"1407",-93.3116915365636
"1408",-18.5719619708738
"1409",-11.9861200731152
"1410",-8868.73553223703
"1411",-66.2676575368894
"1412",-1.00002320927442
"1413",-2324.20993225552
"1414",8.61204896969735
"1415",-8.31451111371254
"1416",-10.1716551163875
"1417",-3437.08558750454
"1418",-8.73798331060608
"1419",-1891.97706868612
"1420",0.517061284773364
"1421",-36.7899408957365
"1422",-9.16861753165648
"1423",1252.63569716821
"1424",-1089.67347750309
"1425",427.307617648905
"1426",-0.0636038437810267
"1427",-2844.52177559146
"1428",128.282879167108
"1429",471.13543581024
"1430",-3768.18075579768
"1431",-17.3378919550303
"1432",0.168465345423347
"1433",-24.0767785235987
"1434",-92.6439312591566
"1435",-10862.9179244769
"1436",-23036.4989237186
"1437",-13.0929804433803
"1438",-3346.32118454679
"1439",-4864.53772264059
"1440",-47.4441274916295
"1441",-9741.9225030559
"1442",-109.335166367112
"1443",-13.2043490154326
"1444",338.685259020147
"1445",1.77193823255322
"1446",-57.7670977877788
"1447",-0.257368680258942
"1448",-7.63108691923748
"1449",-228.1747316199
"1450",-34.3553905698838
"1451",-67.5132237257516
"1452",22.3836972318516
"1453",-1259.13384287693
"1454",-2983.95064529629
"1455",11.5054764925192
"1456",-2624.68454901954
"1457",42.73269800037
"1458",-19.5010597877681
"1459",-12.409225792351
"1460",-5347.98354
"1461",-72.8423921814367
"1462",12.9269696904242
"1463",-5.31691392570917
"1464",511.657686138274
"1465",-858.820110777824
"1466",-0.197873656176688
"1467",-3745.18945165124
"1468",-4152.77299334662
"1469",-1502.27844936916
"1470",-7.52063744228622
"1471",-7128.95641935973
"1472",-5.37641149723681
"1473",0.148607435157479
"1474",-14.0428293072978
"1475",-6.32890790730734
"1476",-3600.05289083855
"1477",-4847.79361
"1478",5.60080283014649
"1479",0.673489887821281
"1480",-27.0342627647585
"1481",0.528412619341219
"1482",5.15251084456545
"1483",-1901.39606696125
"1484",-15.382673103278
"1485",-13.3635288373115
"1486",4.82327737033593
"1487",-8030.51623008675
"1488",-15.6982334788966
"1489",-26.3579604087874
"1490",-7270.30501
"1491",-4.44985006204403
"1492",-2568.80350462546
"1493",-6.4816822852695
"1494",-27.978081199758
"1495",-406.9124555844
"1496",-15186.4573759967
"1497",-873.585064998828
"1498",47.794914989627
"1499",-10083.6214411488
"1500",128.227320714226
"1501",-5934.00877201068
"1502",0.495145730889431
"1503",-6.64227658997839
"1504",67.0818653365051
"1505",3.58335973160123
"1506",-5739.44732427058
"1507",-0.828079529370659
"1508",-507.749964362748
"1509",287.629522078219
"1510",472.309360881449
"1511",204.247293759005
"1512",-44.5610815511824
"1513",-28.7798062887449
"1514",-6.55187170274194
"1515",-3.91714541655923
"1516",-12.5584043489553
"1517",50.8039875933777
"1518",-4.86792775801275
"1519",-12.9245966787219
"1520",-76.378961421425
"1521",-2264.60947974666
"1522",-33.1844807728837
"1523",-457.303604481907
"1524",-4.76889240576632
"1525",-13399.85719
"1526",-1279.27801255366
"1527",-29.3373269601998
"1528",257.085713375419
"1529",3.20773135498463
"1530",30.678253729616
"1531",236.116694754764
"1532",1.63015229939203
"1533",0.0400186727434092
"1534",-51.3852328603693
"1535",-4.63397657101103
"1536",-5195.62466643855
"1537",-78.8980703093498
"1538",-110.489748113397
"1539",-493.658594174622
"1540",-166.253875007046
"1541",-6703.74533762109
"1542",-4982.7059604268
"1543",55.8038841986817
"1544",3.40732486232739
"1545",-122.423550030447
"1546",-27409.4720965998
"1547",-59.9493008015662
"1548",-39.9811456167385
"1549",49.2615269918172
"1550",26.2439054445817
"1551",-8275.72886127662
"1552",0.116718053787398
"1553",-2629.9853223643
"1554",-18019.20658
"1555",-1346.34965300948
"1556",-87.757739301832
"1557",-40.929390973203
"1558",-22980.3942753032
"1559",44.4990244287108
"1560",-6.77496393890563
"1561",-161.349393422415
"1562",20.3141068392191
"1563",-0.6490621755389
"1564",14.1434751911835
"1565",-7.72996753580941
"1566",-6.57275509211461
"1567",-21.4223264682724
"1568",51.4748564973418
"1569",14.3792030247768
"1570",-127.930240007152
"1571",-3798.93500040414
"1572",-12940.87914
"1573",-4554.98544354395
"1574",-49.7284777772645
"1575",-100.257490570461
"1576",0.369089949887186
"1577",0.478901143913849
"1578",-38.8313827608133
"1579",0.778784860133826
"1580",-8212.86878
"1581",1.29696145904537
"1582",-13.9544070887298
"1583",-80.9883408000132
"1584",-10.2155792448294
"1585",2.25068708583892
"1586",-7502.37676563604
"1587",1.41090810887403
"1588",-19.2222252447759
"1589",-151.438887475097
"1590",-6677.60868067356
"1591",-28.9102531540007
"1592",-37.1377590580027
"1593",-12370.845126862
"1594",-20599.2612228086
"1595",140.919233044194
"1596",-8914.42252
"1597",-47.9320333262037
"1598",-5619.95955932997
"1599",-807.662516995449
"1600",-41.4822336893182
"1601",3.66199024581923
"1602",-4275.0798818817
"1603",-4.67295758485106
"1604",39.0998408229304
"1605",-0.216889080486398
"1606",-27.3362848933911
"1607",-25.6490445838224
"1608",0.424951572353644
"1609",-3.3657936575056
"1610",0.458313659202654
"1611",-12710.58137
"1612",-9.60412652133246
"1613",-4905.96435406359
"1614",-2917.46724324728
"1615",1476.86101406536
"1616",-6.99825488684196
"1617",-7.60444222555745
"1618",-17423.79514
"1619",-15.7558178514551
"1620",-119.014305802687
"1621",-23582.82394
"1622",-154.626476610718
"1623",-1053.19737722973
"1624",-23.4383231561707
"1625",-1301.02668262683
"1626",26.3317007741516
"1627",56.4254847375442
"1628",-1695.15690888391
"1629",-17012.778486436
"1630",33.3053474375865
"1631",-0.955852400937448
"1632",-0.143736841184984
"1633",52.6612644504576
"1634",-10.5783995164304
"1635",-26158.85006
"1636",-3.96548161368939
"1637",1.65240945011046
"1638",-5368.91594209763
"1639",21.8761764449686
"1640",-14450.90694
"1641",-5758.0151195573
"1642",14.7256203974483
"1643",0.312129432258956
"1644",1207.6446193135
"1645",12.3279548314831
"1646",67.0122152680981
"1647",2.09625198137894
"1648",-0.879903040671681
"1649",82.0836816573325
"1650",-12.4555656517582
"1651",-6216.56187792099
"1652",-15041.5599503495
"1653",-4413.75635671646
"1654",-12621.92136
"1655",7.59548032374301
"1656",-9.7832047295128
"1657",-22.8839514448723
"1658",5.80079355292361
"1659",-68.2900555423397
"1660",-89.2766598031498
"1661",-34.4612819790681
"1662",-61.8197022805439
"1663",26.8848279014494
"1664",55.1747105287665
"1665",0.160217511183001
"1666",-10406.6616523975
"1667",-15136.4031659463
"1668",44.0097195410618
"1669",0.999022485894258
"1670",-9.87922030964302
"1671",-1678.4083693858
"1672",-6161.1924610313
"1673",-5407.27077985499
"1674",-1550.13935081704
"1675",0.152337762958421
"1676",-4.46344898716157
"1677",-282.805481854473
"1678",103.245653716857
"1679",-13508.89488
"1680",-77.7183944699974
"1681",-143.362680489845
"1682",-4.12425510246578
"1683",-40.2550323500688
"1684",3.61618543004574
"1685",8.07309435292983
"1686",101.937910294418
"1687",-1.05015994147931
"1688",-4.61045534303843
"1689",-68.5624483799162
"1690",-8.14531063503046
"1691",-32.0434516672752
"1692",-3066.94400554436
"1693",-0.210555570784704
"1694",-7080.59188
"1695",-645.285182613909
"1696",0.419438210479383
"1697",1057.68616878826
"1698",-59.2401102378771
"1699",32.2693265433217
"1700",-2037.91332701405
"1701",64.2304777340201
"1702",0.60021698204076
"1703",-4845.11081062778
"1704",7.60315289185885
"1705",11.5088533103061
"1706",-31752.0096100001
"1707",-72.0630175956339
"1708",-1984.82681978378
"1709",-0.453157146511241
"1710",2.13694848927417
"1711",-2935.15976493715
"1712",-0.278201113696754
"1713",-6.45946416678797
"1714",23.8326669522526
"1715",-4090.22200786351
"1716",-30.1078725275614
"1717",-8949.55498000001
"1718",-5930.16559088833
"1719",-4.90716756554091
"1720",9.25202091421034
"1721",-4925.61801065138
"1722",22.4445357515961
"1723",-1172.91947761365
"1724",-18123.255797111
"1725",-5660.3702507491
"1726",89.6829088562113
"1727",-80.4724381503308
"1728",47.4054193532839
"1729",-0.352729971158548
"1730",99.3002674686839
"1731",-7.87695417637723
"1732",-971.349448371913
"1733",-0.541353095231447
"1734",11.2178363208173
"1735",283.924597524851
"1736",-23747.70117
"1737",16.2549897697856
"1738",-13.5843123441238
"1739",0.66534375890899
"1740",0.593705452635876
"1741",8.62100808590514
"1742",-3183.50395044072
"1743",-291.507185159395
"1744",435.014677719685
"1745",-1.07880986696288
"1746",48.642740558976
"1747",-31.0110559809039
"1748",-1303.66902292748
"1749",-2674.76560606652
"1750",-936.418502446207
"1751",-11.9607269162662
"1752",-1.74897390961562
"1753",-1.72055574868715
"1754",-121.767302418298
"1755",-26.6146219339829
"1756",-0.51498375966109
"1757",-2603.41495760012
"1758",317.014033256362
"1759",-0.681536900993735
"1760",10.7622494814674
"1761",-4.89253566568894
"1762",22.3505333143572
"1763",-14.4384314833883
"1764",-4870.84666796715
"1765",-7.8956099466013
"1766",-2.96447195435561
"1767",-23.29790419869
"1768",-21655.3122045003
"1769",-703.522433394661
"1770",-1.29672159085512
"1771",-8240.94262742547
"1772",-0.687092582782774
"1773",0.489447806080499
"1774",2.20187455931359
"1775",79.4472690960925
"1776",18.0687483841406
"1777",-26301.8405900001
"1778",17.7023604741872
"1779",-49.0372308923118
"1780",-2.81792317667968
"1781",-7021.01449850567
"1782",-7909.25226543643
"1783",-8020.25205081804
"1784",-4203.71609079384
"1785",-5.77460423114678
"1786",-125.519891767317
"1787",-48.9386610385795
"1788",-20346.3901929005
"1789",-8.70171048373028
"1790",391.053217349315
"1791",-6705.93893324719
"1792",5.92307619511979
"1793",-13777.19941
"1794",-5744.61678465611
"1795",-24.7892015915789
"1796",-18141.20245
"1797",-48.8708969615384
"1798",-5735.5917500268
"1799",0.59194510080551
"1800",-4158.49552
"1801",-15.8695756906046
"1802",-74.6361878493044
"1803",-120.954471532487
"1804",-147.223655961976
"1805",-6.08126097705201
"1806",-2783.49848392364
"1807",4.9873611885672
"1808",120.679882166102
"1809",-5130.12683
"1810",-3399.56312607561
"1811",-25.8570960447757
"1812",0.470439260912531
"1813",-26.2674073535859
"1814",1.35905677639141
"1815",138.301615822322
"1816",16.4269460686441
"1817",-4948.56456
"1818",1.55049769408827
"1819",-43.5402412759817
"1820",-213.752432875781
"1821",-0.293035305821834
"1822",1.78100292921546
"1823",-3677.62780052972
"1824",-25.7603040574907
"1825",-3096.46101723982
"1826",-8542.47756000001
"1827",2.71430597343092
"1828",-7783.05014943818
"1829",-2.23310708637321
"1830",-12421.61063
"1831",10.2736582006605
"1832",-354.267369999244
"1833",808.531656606498
"1834",0.190562106213484
"1835",-459.64589224508
"1836",0.834774976594148
"1837",6.52466608243287
"1838",-63.016373979758
"1839",-32463.4128300516
"1840",-0.101720144397296
"1841",-38.4038673836261
"1842",0.61124805992003
"1843",-7118.28060107415
"1844",-3038.21009365004
"1845",-16.9234307505873
"1846",-102.718707990367
"1847",-6859.77605114798
"1848",-13.2530790031988
"1849",3.01569116661209
"1850",-11352.42473
"1851",18.2659649718006
"1852",-12127.24492
"1853",0.769215317076528
"1854",-11.6761099591652
"1855",-16.6693781373481
"1856",-1669.7294560134
"1857",-88.4335992564898
"1858",-16137.0176345069
"1859",-82.1750733680256
"1860",2.95963329416277
"1861",-1.60150177888511
"1862",-97.872278939449
"1863",-3014.3956120634
"1864",0.7782327250617
"1865",-10952.2050391793
"1866",-1572.52212111284
"1867",-148.750883464681
"1868",-171.249437937796
"1869",-25.0440872126969
"1870",31.4340800740259
"1871",0.476424722320471
"1872",-7.12755803613633
"1873",-3634.68530362219
"1874",2.41349768047293
"1875",-9140.27035999999
"1876",-30.6812264934507
"1877",-20.6025313424732
"1878",-5781.83560999999
"1879",-4343.82877922465
"1880",-312.692536034748
"1881",-41.1296016969291
"1882",6.25008318847266
"1883",-6623.74000563062
"1884",-25.0615426962595
"1885",-24.4172800450294
"1886",63.6994663564899
"1887",-768.305341169752
"1888",-13685.09636
"1889",-142.884598778095
"1890",-2754.47357903378
"1891",-28715.5433325992
"1892",-225.158604961511
"1893",-0.849528328753438
"1894",-2161.74899942331
"1895",-0.5050660117489
"1896",-1.48385727985528
"1897",-7559.70902651619
"1898",-6.07768120056393
"1899",-17375.85152
"1900",-4381.75682573764
"1901",744.905576228691
"1902",-5.78946868168591
"1903",-27.1578706573289
"1904",-7530.764697953
"1905",-2237.38985961282
"1906",9.24823974811644
"1907",15.9477614829202
"1908",-10525.13459
"1909",113.110043677096
"1910",-1.13918229010649
"1911",-5508.05276468131
"1912",-267.382899221329
"1913",-40.7596301824221
"1914",-0.406574757283755
"1915",1.84970206945616
"1916",-16800.69853
"1917",0.886956378709238
"1918",-2400.01409545742
"1919",-7003.60776853081
"1920",-94.4466077922362
"1921",-265.948167979914
"1922",-40.8520406845482
"1923",-2705.20972811176
"1924",-12.9277417222042
"1925",1.40709648176108
"1926",-72.1658896293709
"1927",-4361.04820501837
"1928",-1157.03860274999
"1929",-6588.99568422658
"1930",-3035.24661772023
"1931",-171.126567064089
"1932",-2001.39071775701
"1933",8.97677080494485
"1934",-30.9411600655503
"1935",823.881319868061
"1936",-52.158155008825
"1937",-38.2975304416983
"1938",11.797319296642
"1939",-8433.67335620702
"1940",35.1736272621108
"1941",-5551.40886
"1942",-264.546019274901
"1943",-12.9284031358455
"1944",1.55194409615372
"1945",-3369.02566122574
"1946",-15630.9210686374
"1947",-0.0061885650093561
"1948",-1.10294233237315
"1949",-42.3681647207755
"1950",5.55755152657214
"1951",4.47321921678579
"1952",-4045.90556778279
"1953",-44.6864996939866
"1954",-7698.78446665056
"1955",-10838.99529
"1956",-120.668500801323
"1957",-39.3633965217551
"1958",-46.6856074852417
"1959",-33.6088503438566
"1960",109.140912896033
"1961",-905.593350519399
"1962",436.860414381296
"1963",160.967211536997
"1964",-185.160327707916
"1965",11.7223920504976
"1966",3.64619698259546
"1967",-0.615713263796741
"1968",-226.538466574706
"1969",-3.59149851632498
"1970",-4117.44384753481
"1971",39.1372596087325
"1972",-0.816407384956682
"1973",-227.527162436408
"1974",1.65039793669035
"1975",-4467.58471999999
"1976",-14962.7083034135
"1977",-12203.36581
"1978",-92.0984200439074
"1979",-58.3369324753417
"1980",-301.333575787629
"1981",-13946.79123
"1982",1487.48156833635
"1983",-33046.2182769607
"1984",-0.125442213113257
"1985",-69.7171128239901
"1986",-44.7351603387121
"1987",-5.7211948373041
"1988",-3.77174383600761
"1989",1.5368045581259
"1990",-12.0033296195103
"1991",0.0121343967329264
"1992",2.58088584836857
"1993",-7.60838901076363
"1994",-6035.24007134703
"1995",-6.50335093502594
"1996",119.939011998697
"1997",-1216.79783234063
"1998",-0.162781460885068
"1999",-9.73282510879016
"2000",1.11219300397258
"2001",-21.9116122979231
"2002",-5.12655001573617
"2003",-5.03676740767511
"2004",-125.459200092459
"2005",-40.2430583657041
"2006",-206.219842990706
"2007",-18.1322061919534
"2008",-7873.8767002521
"2009",533.327398458203
"2010",-0.916989351899705
"2011",-34701.0553870843
"2012",-158.61709841228
"2013",-307.704612991124
"2014",392.108145446553
"2015",-1056.69398439469
"2016",-430.899585645562
"2017",-125.111442670667
"2018",-3560.4073403356
"2019",-19073.2107145422
"2020",81.5715837667323
"2021",-15862.5928244903
"2022",-9826.86714340202
"2023",-11.1839748939549
"2024",-36.8699267364038
"2025",-37.0689117712093
"2026",120.539781180907
"2027",191.36610753948
"2028",12.2156916874283
"2029",-49.6937790813138
"2030",-1994.06132272019
"2031",0.109501969079132
"2032",-5353.2082
"2033",-13521.516696516
"2034",-27436.80689
"2035",102.831478473187
"2036",-59.5452665954331
"2037",-136.311042470869
"2038",0.213082132260262
"2039",49.1986287049304
"2040",-173.44462886488
"2041",54.4505951857883
"2042",9.51901370544382
"2043",-12.2238775503554
"2044",22.8107344788511
"2045",1.89773126064941
"2046",-795.46462174015
"2047",-5.7272605642905
"2048",-96.9704069764804
"2049",-565.31177999502
"2050",-2186.65430345938
"2051",-48.0339058813213
"2052",10.8841564564622
"2053",-29.4943341093958
"2054",-4033.55679421243
"2055",-60.1041818828833
"2056",-14681.2976511132
"2057",-139.010894179147
"2058",-23217.9750257948
"2059",-54.5321653837334
"2060",-23.9061813974864
"2061",-28.8555630554441
"2062",-46.3295963746313
"2063",-133.529057919726
"2064",-47.4777416744852
"2065",-10991.2708989317
"2066",-49.2844048443631
"2067",-5443.93366672084
"2068",-278.312400065055
"2069",-5.5123967737545
"2070",-6.89836548742798
"2071",-5154.33779012932
"2072",-10294.3547169631
"2073",-56.528917516675
"2074",-62.6094442608027
"2075",-19.4823169461128
"2076",-0.0990537414923343
"2077",-45.701320653182
"2078",-20.4348049509419
"2079",-201.141809020027
"2080",-14.0527793020399
"2081",-7.91601138624431
"2082",22.9577885329716
"2083",-166.452268191883
"2084",-19.0280680308429
"2085",11.9295172082355
"2086",-31.5320307127546
"2087",5.98068145518568
"2088",110.496745233108
"2089",-226.181841817368
"2090",95.70983159396
"2091",-11335.4268578565
"2092",0.0260446370582784
"2093",-414.512389037955
"2094",289.276615324561
"2095",14.2979434669577
"2096",-70.5202672095358
"2097",-1.91573446734894
"2098",122.298265549455
"2099",-379.762760317065
"2100",-35.5381943952177
"2101",-11.3838061294331
"2102",-7153.49205978908
"2103",-5712.83378999999
"2104",-10.9492655537453
"2105",-4668.06223087637
"2106",110.878713844908
"2107",6.13157484964529
"2108",13.0576318556535
"2109",-4.92511539482414
"2110",-11184.12923
"2111",-11502.9393631402
"2112",-0.193651797070636
"2113",5.04264560899808
"2114",-13291.4033
"2115",-2.263229638899
"2116",-152.919005463126
"2117",-0.354283648024316
"2118",-410.846643237132
"2119",-48.0541546474285
"2120",7.65029105765128
"2121",2.22099378123653
"2122",-0.0967438726527643
"2123",-5.07443891696969
"2124",7.67266784633455
"2125",-12444.62285
"2126",-657.640638069573
"2127",16.468705053882
"2128",-9543.94096952391
"2129",19.7481071526563
"2130",-60.6498276625932
"2131",-7.17576575164776
"2132",12.0381101453119
"2133",6.6001409382445
"2134",0.207698382836384
"2135",132.029136866083
"2136",-9058.29167273957
"2137",-14943.7941
"2138",45.8618721810539
"2139",-12.8057076448683
"2140",-118.653043793772
"2141",-16.690476435265
"2142",-8.3024597266001
"2143",25.2685635407505
"2144",-1.99589647596719
"2145",-35.5648712922725
"2146",-1.50341792195905
"2147",-6225.70196993161
"2148",-6540.92236148461
"2149",-2.62807101042128
"2150",-269.677202966354
"2151",-9563.41230448262
"2152",-3818.06411108616
"2153",-0.217856513774197
"2154",-31584.1887993334
"2155",-13.7899544417406
"2156",6.08954929486727
"2157",-40.2199162840904
"2158",-8496.71442999999
"2159",-41.2894153915643
"2160",-3.14949548061829
"2161",-21.1598110587453
"2162",-263.015691641403
"2163",115.038975168522
"2164",47.8840564909731
"2165",-30.7526377420007
"2166",-7.14201844564318
"2167",-0.809753401791355
"2168",-18475.1458173884
"2169",-116.578367711013
"2170",-3.10199270925921
"2171",-0.447724032495957
"2172",-3.43049241873552
"2173",3.69327435967317
"2174",-11663.5366706551
"2175",-7.02600353951324
"2176",-37.6884416286129
"2177",-16.918374033585
"2178",-0.526199283023552
"2179",-6.31440997504932
"2180",-9.24777549152769
"2181",-0.902064093595712
"2182",-11620.23109
"2183",1.4975205146187
"2184",-13.6191913388025
"2185",-24.7387749801381
"2186",0.547035492683764
"2187",9.75755104735785
"2188",2804.469976291
"2189",-1402.70665314879
"2190",-122.830931666068
"2191",-31.2573941331754
"2192",-8484.3881706167
"2193",-5.669704830245
"2194",-4279.19249063297
"2195",-64.0724197288642
"2196",1.66919838745963
"2197",-203.963080954294
"2198",-15.3167510249008
"2199",11.5210637855891
"2200",-0.546779491049699
"2201",-1523.54768826474
"2202",88.1091915321
"2203",-8318.30794
"2204",-1.79750049659176
"2205",103.609292934362
"2206",4.2412135662166
"2207",0.270520764668317
"2208",-21.4161089252929
"2209",29.6991595132708
"2210",-0.128671711114982
"2211",-34.6222396600453
"2212",-45.0126358599508
"2213",-8439.46090061668
"2214",-139.201538043911
"2215",-137.9689897098
"2216",-4.16128637923583
"2217",-6.07982613593543
"2218",-28.9696037547034
"2219",-4928.14883864227
"2220",3.29769472525578
"2221",38.1440160676705
"2222",-158.46979650948
"2223",0.229543511576601
"2224",-1.87861027469075
"2225",-65.6333080675461
"2226",-564.140917037034
"2227",-5284.83795518724
"2228",-6.83384440131999
"2229",4.0464642604203
"2230",-100.720333018631
"2231",-2778.83381052592
"2232",-144.12963526881
"2233",-11730.57509
"2234",-1.9723302128361
"2235",-5.24029333086177
"2236",-25538.8448953168
"2237",-7.32658623946993
"2238",-5.33057554672355
"2239",-38.1973990954277
"2240",-17.9603073088845
"2241",-183.81973217359
"2242",-527.971824182372
"2243",0.45349111903709
"2244",37.0553743062649
"2245",-36.1467224225859
"2246",-255.071025835724
"2247",676.898843957173
"2248",-27.7547967649239
"2249",-9500.79710299634
"2250",-33.7092996439783
"2251",0.925562780888565
"2252",-115.062262810579
"2253",-124.040489231003
"2254",-8101.70425610896
"2255",0.210667200810061
"2256",-16.4265412861553
"2257",-16776.80977
"2258",19.2101149395266
"2259",-4.98222524621083
"2260",-23.2633868843675
"2261",-8.23465947475685
"2262",-5143.0085777078
"2263",-383.654568885759
"2264",-21.7947862459158
"2265",0.556796011486961
"2266",-100.288269947555
"2267",0.00729286731326485
"2268",-92.7665243006384
"2269",-248.730846346303
"2270",34.0132058558513
"2271",-0.473664556308658
"2272",9.2977666531017
"2273",1.65640965243228
"2274",-34078.785
"2275",-24.4005686280136
"2276",-17284.23021
"2277",6.18172094142994
"2278",-7360.5085618565
"2279",-2015.8196838431
"2280",-130.392902211603
"2281",1.92872858872918
"2282",-4066.75468102761
"2283",-56.7584720214106
"2284",-36.0758505196933
"2285",492.744475526586
"2286",-7.09168985013855
"2287",-5.11927200559358
"2288",-20.9269362890021
"2289",-49.154655850043
"2290",-1331.33281357876
"2291",139.866867949575
"2292",11.3261614088696
"2293",-163.40162803664
"2294",1.31396191190643
"2295",-4901.93292348125
"2296",-4.14582701671745
"2297",-1.12070863534918
"2298",21.3778513010628
"2299",1.37446929286296
"2300",-105.145246014933
"2301",-281.866949625996
"2302",-16.6866302560566
"2303",-1857.15405198812
"2304",-13475.10111
"2305",-30.0239061005284
"2306",-3455.19689247376
"2307",-3.47478525348006
"2308",-0.223772741601853
"2309",-0.650173651252455
"2310",13.8446394623357
"2311",-2969.74315687194
"2312",-6938.34829660167
"2313",-131.411989512047
"2314",13.8014724070166
"2315",-24316.3967009016
"2316",41.2253245771112
"2317",1.91341821023887
"2318",26.7353763201383
"2319",527.511709267529
"2320",-17.3371711819215
"2321",-0.102279345124606
