"Id","Predicted"
"1243",88.528609301507
"1244",87.0808585763938
"1245",54.6529462507034
"1246",85.9786397286167
"1247",97.7154979263643
"1248",85.051120193371
"1249",70.0648747659301
"1250",-2363.52482308866
"1251",-16326.5816955019
"1252",86.3243594901708
"1253",104.486653936432
"1254",76.5308111795421
"1255",120.299595883538
"1256",-237.049464387074
"1257",143.001826950006
"1258",-10762.9163888342
"1259",-24496.7036442128
"1260",-27976.3453947305
"1261",-3606.014797932
"1262",68.2284173331927
"1263",-26406.1975457027
"1264",105.087964693853
"1265",19.6265604234984
"1266",-2230.8350458983
"1267",96.4204630299442
"1268",84.1733612883386
"1269",77.8225355277554
"1270",186.082015572028
"1271",89.4932360649982
"1272",86.2834646164156
"1273",67.4725559677537
"1274",-17672.9240052554
"1275",36.5650221604601
"1276",-222.255402737594
"1277",106.330501786811
"1278",82.1524383512303
"1279",-7512.46008350244
"1280",71.4848253597225
"1281",92.1625542591842
"1282",-13998.7586417009
"1283",63.0461871179835
"1284",79.2046180600733
"1285",91.091209909254
"1286",64.0137614734411
"1287",-7322.31855975983
"1288",69.1117798005913
"1289",85.1238896083246
"1290",82.4933578962806
"1291",-918.003834673982
"1292",86.740543846074
"1293",87.8437208272958
"1294",87.2059917892306
"1295",84.7096567111342
"1296",84.8087253711323
"1297",69.2297209088388
"1298",51.2022358134535
"1299",-4341.29220868212
"1300",-1958.71497492837
"1301",-3896.37787640826
"1302",87.157103483068
"1303",88.5381959737848
"1304",101.085996001058
"1305",113.906185513788
"1306",38.944020037023
"1307",32.6622517424209
"1308",51.9858181594925
"1309",66.6000405039343
"1310",90.8937587694895
"1311",216.385191056933
"1312",78.2375612056126
"1313",-22525.7637704306
"1314",40.5361836165658
"1315",-3191.46238310165
"1316",82.5906609754412
"1317",-913.520001210206
"1318",-17679.0120095466
"1319",97.7298480079576
"1320",85.1037433377443
"1321",-22775.0341717407
"1322",105.925039225701
"1323",61.4757077935213
"1324",96.6863521100871
"1325",86.785168155643
"1326",70.953370258922
"1327",86.5053020294571
"1328",-3056.51206107255
"1329",104.046268197827
"1330",86.1242956213585
"1331",-6.1414524862756
"1332",86.5875250914068
"1333",115.980852087768
"1334",91.4268666845557
"1335",41.6281650539344
"1336",77.7149937126887
"1337",-6373.03984249009
"1338",37.5765716584513
"1339",85.7278649986355
"1340",92.39297090995
"1341",82.9522138987997
"1342",84.4660564511255
"1343",-13388.4385576062
"1344",76.1434606467514
"1345",-13354.0759046412
"1346",67.0158844728585
"1347",96.2144766904809
"1348",94.6044747796005
"1349",-7685.12630678662
"1350",-219.079299079984
"1351",73.7611533983247
"1352",-16818.6559718586
"1353",83.3794014884419
"1354",35.7104859536714
"1355",-114.325314074447
"1356",87.2839980612788
"1357",120.178251567504
"1358",-13844.6903964657
"1359",103.989259947785
"1360",-12648.5818725347
"1361",41.5675636816987
"1362",-2524.85267936746
"1363",84.0499927805939
"1364",85.7670089292243
"1365",86.4463054524402
"1366",-13217.4734129707
"1367",89.4566770643015
"1368",74.4988863529436
"1369",74.9535301926473
"1370",-1919.21972805239
"1371",-3288.04233784713
"1372",-5458.39217919182
"1373",108.555529361797
"1374",190.704209177753
"1375",67.5067432191965
"1376",68.369684863237
"1377",-37.8099197858171
"1378",-11173.2939703771
"1379",-632.422947913082
"1380",156.712458065073
"1381",47.9949620713673
"1382",-3421.11602564912
"1383",108.854096676112
"1384",85.4681924710128
"1385",72.2605450865198
"1386",91.0799371335742
"1387",-2944.75987639681
"1388",-6792.34151784963
"1389",88.0386786449075
"1390",86.129075151243
"1391",-6608.77852809679
"1392",80.8957017150015
"1393",82.0548568284929
"1394",68.2005187588431
"1395",86.6441695067477
"1396",72.2015718820959
"1397",85.3732493299254
"1398",87.5712853909977
"1399",89.770898098688
"1400",104.272178473395
"1401",-569.613366463388
"1402",83.2250202979592
"1403",-3693.33852911191
"1404",80.8909591603303
"1405",83.5389017763134
"1406",-38.3155035829155
"1407",102.029635461935
"1408",85.7922747516073
"1409",105.860735496371
"1410",-8149.63353812745
"1411",77.1885778029609
"1412",67.1473151604257
"1413",-2093.61641426816
"1414",86.3992481190648
"1415",82.459111675291
"1416",87.8711763329391
"1417",-2620.80644094692
"1418",81.1636590403086
"1419",-1674.71489448556
"1420",114.68091144255
"1421",62.7053510191324
"1422",74.7560769180905
"1423",173.67365903337
"1424",-690.00462685192
"1425",922.277087195592
"1426",86.2734057406924
"1427",-2869.08438843792
"1428",256.975369053444
"1429",237.247239821504
"1430",-3795.01713181121
"1431",76.4392761976902
"1432",85.8217376954453
"1433",98.0664106132311
"1434",64.678110990787
"1435",-10157.5218340559
"1436",-20804.7856948609
"1437",82.8224870493616
"1438",-3516.35601108804
"1439",-5079.66388031632
"1440",58.6523324543361
"1441",-8100.98799612352
"1442",88.4757063740944
"1443",74.6188065651676
"1444",143.281237621895
"1445",86.9450338487431
"1446",104.165640258439
"1447",91.1273723466759
"1448",87.0299625849666
"1449",-12.1705300509387
"1450",72.7526265383334
"1451",54.5698069896136
"1452",90.2398577279982
"1453",-680.299623922771
"1454",-3026.72845774818
"1455",118.073763775842
"1456",-2592.50299666958
"1457",96.3087101160936
"1458",84.052435588987
"1459",90.7381869645413
"1460",-5532.66335413106
"1461",57.4474545937288
"1462",90.8242198033852
"1463",84.475004248687
"1464",266.673130327776
"1465",14.2561301287897
"1466",87.3925300804926
"1467",-2959.12338331594
"1468",-4361.41862804927
"1469",-1265.30933813072
"1470",85.9809014201532
"1471",-5514.2948460021
"1472",83.1097801065562
"1473",86.2348543263941
"1474",88.191553828513
"1475",84.7605984396041
"1476",-3688.26953184075
"1477",-5367.67140997191
"1478",92.1452307195024
"1479",80.8428628183431
"1480",86.4931583860712
"1481",82.950744207385
"1482",81.6807325565941
"1483",-1295.71783581497
"1484",82.5912654647085
"1485",85.1201141660259
"1486",103.916131707105
"1487",-6826.82262430224
"1488",83.4260083967599
"1489",83.9365885562267
"1490",-8527.96771590021
"1491",105.174707442468
"1492",-1860.97393152129
"1493",84.6084062732286
"1494",90.648010528805
"1495",-191.27250125362
"1496",-15063.2006452991
"1497",-430.968194219066
"1498",95.8281023213062
"1499",-11354.9541959314
"1500",115.887053111048
"1501",-6921.43654027634
"1502",87.4797662193284
"1503",81.8638957120872
"1504",115.93717571465
"1505",91.9892668443613
"1506",-6542.36386602772
"1507",87.8250306257132
"1508",-453.418820989508
"1509",124.052492400061
"1510",129.391638887431
"1511",142.79404679542
"1512",112.185267857828
"1513",72.3925002208568
"1514",101.598319806089
"1515",104.030104405143
"1516",82.3992375820618
"1517",121.392981100973
"1518",67.612612392824
"1519",106.957089832925
"1520",60.087464539896
"1521",-2311.60103149252
"1522",81.1728353823111
"1523",-827.49944886854
"1524",87.6325049458665
"1525",-15169.18011378
"1526",-766.745493240188
"1527",80.4187051731543
"1528",165.3703897065
"1529",86.271973286336
"1530",90.6619931362494
"1531",70.6249753757954
"1532",86.2758334582607
"1533",101.299194514292
"1534",59.6608565613737
"1535",104.470276973828
"1536",-4333.92166078809
"1537",-24.9683309164999
"1538",40.7768087500468
"1539",-858.454330247285
"1540",35.427770358803
"1541",-5616.93843825107
"1542",-4486.71907855621
"1543",113.909917666853
"1544",87.860892977447
"1545",48.6586519060872
"1546",-27934.2722428761
"1547",82.5459106527449
"1548",83.6884339436134
"1549",96.1677004402511
"1550",66.0054103491964
"1551",-9072.98960980996
"1552",83.3436320235478
"1553",-1963.39216583678
"1554",-19645.8902257658
"1555",-1500.14852615683
"1556",58.660394707094
"1557",86.7624768571617
"1558",-27464.8815900237
"1559",129.309360046044
"1560",83.6336733633606
"1561",5.94498109231134
"1562",114.718646506357
"1563",88.772725457636
"1564",108.555755771191
"1565",69.6117425079895
"1566",83.7405736089281
"1567",74.8996376572647
"1568",108.339025456776
"1569",83.5347862595932
"1570",31.8463090260149
"1571",-3993.36120596875
"1572",-14773.9939470533
"1573",-4919.6097608465
"1574",68.0314366850315
"1575",51.384469894192
"1576",96.3545698496871
"1577",83.8622783452725
"1578",70.5832437387992
"1579",87.4640634639016
"1580",-8745.74856176053
"1581",86.2787294981783
"1582",80.0137057001208
"1583",83.3886263040756
"1584",67.5787899123453
"1585",81.5139889818795
"1586",-6976.67886305992
"1587",89.7260564509207
"1588",89.5237208936967
"1589",59.7684625962413
"1590",-5728.15099546363
"1591",90.8551520450328
"1592",82.7193353215646
"1593",-13610.8302090272
"1594",-21992.173615765
"1595",173.845121719383
"1596",-9364.55593330648
"1597",77.0686908698746
"1598",-5440.03694555425
"1599",-458.499658873938
"1600",108.775344162925
"1601",113.472785699172
"1602",-4714.8968846339
"1603",102.875503190977
"1604",110.137626783222
"1605",86.8581201109594
"1606",70.4002619958184
"1607",58.9111509575383
"1608",80.0148784028146
"1609",86.5572031394674
"1610",103.821197916344
"1611",-12829.4502806079
"1612",85.0320766987245
"1613",-5349.39178066296
"1614",-2641.58953779401
"1615",772.256269101593
"1616",86.753233932419
"1617",75.300154205163
"1618",-19138.0134188818
"1619",83.5519831447566
"1620",57.2498687648246
"1621",-24723.0940378927
"1622",69.5163649027716
"1623",-922.389050291746
"1624",73.5537939986559
"1625",-717.519625410034
"1626",87.2115109279886
"1627",89.6974613523494
"1628",-1358.63464939352
"1629",-16818.4315046656
"1630",71.7924965419578
"1631",92.8918491384762
"1632",89.6793852702298
"1633",95.9490336923935
"1634",88.6603051354126
"1635",-28058.9731960697
"1636",90.0444450595976
"1637",86.7156547679163
"1638",-6425.18576011754
"1639",88.1754243053514
"1640",-16473.4544510397
"1641",-5749.36107001573
"1642",82.8693196809992
"1643",87.0011531929696
"1644",369.935606523525
"1645",104.874516661014
"1646",111.854157529448
"1647",96.0534045177722
"1648",86.0109525143309
"1649",103.616291177157
"1650",87.1850455648759
"1651",-5775.44576476704
"1652",-16282.7244990309
"1653",-4533.53235740604
"1654",-12729.4369246864
"1655",83.3314447921397
"1656",86.5113409267514
"1657",84.117510303196
"1658",84.2113802076381
"1659",70.4188202134801
"1660",65.152274716967
"1661",67.6041488733002
"1662",79.5776405230344
"1663",86.6192668629386
"1664",110.501133942006
"1665",81.4870163630321
"1666",-10686.6833831672
"1667",-15004.7878217089
"1668",85.2968140148685
"1669",64.2231561478845
"1670",85.3694158271106
"1671",-1868.15067050122
"1672",-6941.19076649648
"1673",-6186.04385448657
"1674",-874.103385071628
"1675",84.916570840115
"1676",88.8328173716349
"1677",-322.79051726909
"1678",106.0830409035
"1679",-12933.5878765907
"1680",72.6784718323387
"1681",42.9347785289823
"1682",81.1768691663982
"1683",82.7695285344016
"1684",86.2566961638213
"1685",87.6248808700472
"1686",111.234023310536
"1687",103.944285037195
"1688",86.1317118417334
"1689",66.488519465805
"1690",112.205380962823
"1691",89.5438762432223
"1692",-3105.91361561655
"1693",84.6034762078936
"1694",-7861.18812575749
"1695",-440.599463420956
"1696",86.0655921683835
"1697",283.576100499153
"1698",78.1001129281915
"1699",90.6449609132427
"1700",-1496.74382723412
"1701",88.4327641245614
"1702",83.4610497067393
"1703",-5531.78223446995
"1704",86.1956159460373
"1705",100.141269567312
"1706",-34910.4144358889
"1707",66.8213006951678
"1708",-1498.76023482456
"1709",83.3213753929534
"1710",88.9342224838612
"1711",-3170.50790173635
"1712",88.5443569454449
"1713",93.3124700086091
"1714",117.01151943781
"1715",-4156.33051524718
"1716",73.5062466821586
"1717",-9507.16875660136
"1718",-6802.84466961586
"1719",79.9098358102279
"1720",111.092165180467
"1721",-3963.80282863335
"1722",91.6295276255728
"1723",-643.624190778826
"1724",-18429.3908385349
"1725",-5348.83554644327
"1726",102.664875429797
"1727",52.7229005024998
"1728",122.121291916728
"1729",87.5281050445216
"1730",128.063821347242
"1731",86.0916588686054
"1732",-1217.55910775897
"1733",85.8830384977827
"1734",86.266222592299
"1735",164.406210752454
"1736",-23943.6581279094
"1737",102.972340054947
"1738",72.1463897793144
"1739",112.720412051161
"1740",103.336136702916
"1741",86.0049007358797
"1742",-3248.34763826254
"1743",-341.618804630186
"1744",182.006754668024
"1745",73.4439992012578
"1746",84.0580534866808
"1747",79.1556674774835
"1748",-980.672114608177
"1749",-2362.69121049717
"1750",-554.372211352381
"1751",87.6788012649726
"1752",99.2786666489686
"1753",72.2186142114145
"1754",89.5973167121331
"1755",45.0134558003177
"1756",86.2787962588057
"1757",-2792.42613277602
"1758",205.123871716549
"1759",89.4704919031339
"1760",114.639073172357
"1761",76.2415462080967
"1762",86.0796512041773
"1763",105.151850012876
"1764",-5491.78482319234
"1765",71.4437511880152
"1766",88.0155176499296
"1767",86.2359046298157
"1768",-23744.5709495483
"1769",-382.79209830844
"1770",86.4496954415387
"1771",-8299.42483383579
"1772",103.511604066822
"1773",104.105077216266
"1774",109.783987876969
"1775",104.514360379344
"1776",87.9084831203954
"1777",-28563.6748212882
"1778",100.634940951049
"1779",61.3310907699975
"1780",89.0818934205177
"1781",-5681.7151367811
"1782",-7281.16628789381
"1783",-7214.48356340231
"1784",-4480.84941282606
"1785",87.2442543157074
"1786",14.3336660785824
"1787",37.3746133636818
"1788",-23421.6866754475
"1789",137.206901045752
"1790",125.659875608438
"1791",-6473.54736755634
"1792",94.6699396704258
"1793",-15607.9352432778
"1794",-4308.51160033658
"1795",81.2161416739866
"1796",-18490.9856846851
"1797",61.9960420503646
"1798",-4847.30976526073
"1799",92.2200601205878
"1800",-4292.90439971999
"1801",83.1574500969224
"1802",109.189473207026
"1803",71.4810981784885
"1804",58.8171156097169
"1805",85.4246589796911
"1806",-2556.06516832016
"1807",94.041138079515
"1808",80.0930867664513
"1809",-5736.34450031794
"1810",-3419.64889771654
"1811",81.0242116181551
"1812",87.9579177739695
"1813",67.0176866837428
"1814",86.5972598588729
"1815",94.3375506536987
"1816",116.196567028474
"1817",-5220.83669136494
"1818",86.3448098715214
"1819",83.550025942333
"1820",-35.0789728187985
"1821",109.834391443804
"1822",90.5695159293798
"1823",-3714.64988496088
"1824",87.1951274631155
"1825",-3712.57403820299
"1826",-9101.00567175161
"1827",86.174132905457
"1828",-6149.07430064675
"1829",71.7792775004272
"1830",-13733.6818674427
"1831",124.973905810875
"1832",-73.7002029646984
"1833",458.77462800304
"1834",87.075824041897
"1835",-4.83767735302025
"1836",95.8036796370601
"1837",59.7818189924497
"1838",83.8130744782613
"1839",-33290.4468304879
"1840",85.617426056217
"1841",63.6224832097226
"1842",75.5376179642082
"1843",-8056.3666315652
"1844",-3150.53254047912
"1845",76.7588437151942
"1846",114.121559603014
"1847",-7554.19304259045
"1848",53.2758501629562
"1849",81.8258402681314
"1850",-12032.5392563425
"1851",102.237186676875
"1852",-12295.9450630156
"1853",86.7320447349678
"1854",86.2393459793807
"1855",73.0850811740096
"1856",-1080.1263114412
"1857",-120.42489571379
"1858",-14019.4823769236
"1859",76.9218025387508
"1860",84.1747583350839
"1861",86.9108705769291
"1862",65.2434522205475
"1863",-2774.37678794487
"1864",87.0405787460369
"1865",-10530.5406480237
"1866",-1050.81496189648
"1867",69.2533631146048
"1868",-168.689827780557
"1869",63.6433459446314
"1870",82.917974841644
"1871",84.3875844116963
"1872",66.219389590229
"1873",-2535.61814529116
"1874",85.8756381951905
"1875",-9455.89739443956
"1876",83.005987285611
"1877",94.5652948945456
"1878",-6236.05090161012
"1879",-2854.18704360121
"1880",-1.39585590842627
"1881",101.284130151737
"1882",100.32728272293
"1883",-7261.3942193882
"1884",53.2970402066929
"1885",87.1330370704232
"1886",101.127086313167
"1887",-1018.04981538548
"1888",-14519.8790240309
"1889",17.8442590818788
"1890",-2543.87157229423
"1891",-31536.8724865328
"1892",-216.143495943014
"1893",85.8824694071401
"1894",-2267.58029364357
"1895",76.7838801544878
"1896",86.8704861193617
"1897",-6443.22745498469
"1898",86.481879750051
"1899",-17461.9839516695
"1900",-4755.811949786
"1901",84.7690812685998
"1902",86.4814146861731
"1903",76.4136963731142
"1904",-8039.39909110157
"1905",-2300.35183042475
"1906",86.22015800329
"1907",86.0048092205428
"1908",-10384.4632940956
"1909",88.9004643908992
"1910",103.751250630921
"1911",-6348.76952003454
"1912",-110.537408940038
"1913",58.0625495517085
"1914",111.32946416846
"1915",86.3155408219293
"1916",-17860.0736690027
"1917",86.5219398034153
"1918",-1921.86141590117
"1919",-8146.51274868491
"1920",58.7223393089834
"1921",-84.985587230838
"1922",74.4825501717676
"1923",-2841.73601581648
"1924",71.3766216513053
"1925",80.2601950893252
"1926",86.8012182826297
"1927",-4913.21693596342
"1928",-590.773271220561
"1929",-7120.94745107988
"1930",-2562.24771232043
"1931",-11.1937698585575
"1932",-2052.49286857846
"1933",79.2643669400991
"1934",80.1243600072937
"1935",482.214936010023
"1936",108.953762256839
"1937",59.3623131352479
"1938",81.695797184722
"1939",-7027.84057933025
"1940",87.301719248805
"1941",-5894.4236693505
"1942",36.8436218264695
"1943",87.5048493155041
"1944",94.6750568678518
"1945",-3568.31792295839
"1946",-15720.2305832209
"1947",86.3091539302699
"1948",85.8739944195912
"1949",68.0982133054798
"1950",71.1608823553326
"1951",86.4768299192716
"1952",-3890.58615592744
"1953",47.5561701311883
"1954",-6270.14583656972
"1955",-10353.9491076692
"1956",20.9860823289884
"1957",79.4771348795485
"1958",85.7855162624585
"1959",103.784105937187
"1960",3.059260058273
"1961",-262.267888496215
"1962",51.5183436408443
"1963",179.263903213739
"1964",-18.1397538356183
"1965",55.6634436193173
"1966",85.5894477292136
"1967",84.9541724029152
"1968",70.213090842572
"1969",89.3292646260369
"1970",-4144.59123022516
"1971",100.02095826813
"1972",103.778325664579
"1973",14.2502848401863
"1974",87.3307407002158
"1975",-4493.22459210282
"1976",-14049.282338463
"1977",-11753.8586454245
"1978",18.4723102538489
"1979",86.5094509320889
"1980",17.8237628681914
"1981",-15199.762760801
"1982",537.212825183311
"1983",-35908.5953810962
"1984",103.912024172888
"1985",52.3904157697673
"1986",71.0656600055171
"1987",108.930061814661
"1988",81.8072205094481
"1989",103.803069219355
"1990",63.1929335596716
"1991",86.3700366734368
"1992",82.1709178763379
"1993",64.4533067898195
"1994",-5950.62645925694
"1995",78.2815870127138
"1996",167.851429074923
"1997",-632.901243299115
"1998",84.6706625017114
"1999",77.7469446206713
"2000",86.4023757525545
"2001",64.7188556120711
"2002",101.654059324588
"2003",85.5772932501911
"2004",87.508888150789
"2005",58.9489104302079
"2006",104.876436416485
"2007",81.3117125889226
"2008",-5538.50627829389
"2009",253.964505185114
"2010",85.5765736995621
"2011",-37381.2888410683
"2012",89.1349069199044
"2013",140.905137126916
"2014",208.163752439857
"2015",-660.23997006562
"2016",-498.702128889392
"2017",52.8773996950612
"2018",-3724.49535896904
"2019",-20725.4982158762
"2020",60.643503775104
"2021",-15856.353595554
"2022",-10941.7380400422
"2023",87.9045904952726
"2024",84.2208631790489
"2025",-121.730511557924
"2026",92.3233527220211
"2027",147.262132641214
"2028",96.7213789055297
"2029",86.1861756951949
"2030",-1866.53366248909
"2031",85.8325302230037
"2032",-6181.83547511422
"2033",-14578.985101875
"2034",-25772.7947265818
"2035",94.9321886946002
"2036",74.4416230545457
"2037",-163.008472742586
"2038",99.5120054174038
"2039",109.66659365108
"2040",21.2950073322705
"2041",92.4863135190853
"2042",83.0996017219995
"2043",79.574765145729
"2044",74.5727693594531
"2045",70.1979418072144
"2046",-738.207209252999
"2047",103.892242800548
"2048",-41.8866668345274
"2049",-696.028405915668
"2050",-1793.85720950702
"2051",59.9147771968153
"2052",80.2663684301255
"2053",64.3020230419076
"2054",-4115.73420951423
"2055",87.9610836852792
"2056",-14453.7198518508
"2057",49.4007063297611
"2058",-24725.3248896591
"2059",78.565704757499
"2060",81.8910156782831
"2061",35.8923572051718
"2062",69.7655121522336
"2063",-295.401141546987
"2064",66.3170664948517
"2065",-11033.4732176662
"2066",80.079101478931
"2067",-4627.91332536674
"2068",13.5114261418435
"2069",86.3417801569406
"2070",100.678744351848
"2071",-5276.07145058475
"2072",-10117.911216237
"2073",82.7430490969689
"2074",66.3092516918262
"2075",87.408571023308
"2076",75.0377052650935
"2077",76.9753222416091
"2078",85.8703849914837
"2079",62.6203603207742
"2080",54.5539974150907
"2081",77.704261770184
"2082",92.810071461844
"2083",44.3175143681002
"2084",74.7607105325625
"2085",88.6730755112026
"2086",61.1139613832335
"2087",87.4175353095428
"2088",199.729734054643
"2089",36.5413267560653
"2090",-62.4535877267687
"2091",-10002.4213896225
"2092",101.550926914268
"2093",-0.854558593039002
"2094",43.1664818687029
"2095",146.110865712904
"2096",91.7699149358614
"2097",82.0077437267749
"2098",134.440172098859
"2099",-39.8168735169524
"2100",95.0849413990327
"2101",77.2367360208335
"2102",-7349.59420449921
"2103",-6406.26162056573
"2104",79.5750078283279
"2105",-3642.20536917743
"2106",-149.423680576379
"2107",105.374442855029
"2108",74.5557415388087
"2109",81.6308525929423
"2110",-10992.8636008373
"2111",-11480.5299301766
"2112",85.8087219687385
"2113",109.869444602476
"2114",-13724.5436092447
"2115",85.042407234863
"2116",65.7619217468211
"2117",84.377593878098
"2118",56.2852248752713
"2119",60.8779161838294
"2120",66.447380675767
"2121",87.3524719925889
"2122",86.3748089158825
"2123",86.5410577096918
"2124",103.694536056941
"2125",-12305.2445397963
"2126",-392.461379444956
"2127",88.4906152398512
"2128",-10222.9951178082
"2129",119.409105786711
"2130",65.882945731833
"2131",89.436485904407
"2132",102.048175283637
"2133",112.880128308916
"2134",83.3742989643297
"2135",170.711862147833
"2136",-9716.87911062353
"2137",-15244.4070221815
"2138",101.532801348709
"2139",106.380225243245
"2140",37.8923978349258
"2141",82.9747719259074
"2142",85.151307031815
"2143",103.567003268137
"2144",102.749858005844
"2145",55.6618801123973
"2146",84.9710374074975
"2147",-7367.27047370865
"2148",-4154.09327049906
"2149",86.0494408389075
"2150",-372.888698448909
"2151",-9623.86612540835
"2152",-3209.23663248089
"2153",85.0906681748976
"2154",-32508.7024821491
"2155",90.2572464238944
"2156",90.0339062931844
"2157",75.4348773304855
"2158",-9261.8292162991
"2159",58.7612589591707
"2160",119.753076140651
"2161",79.4631754895606
"2162",-7.81084222739463
"2163",122.525526778569
"2164",132.563916229195
"2165",75.9706317527161
"2166",90.5404739427425
"2167",104.473761199824
"2168",-18682.8351151482
"2169",-49.4706737253948
"2170",80.5788878926501
"2171",103.453480449224
"2172",86.2699011420791
"2173",85.1991654603915
"2174",-11098.0980180709
"2175",83.1385237544839
"2176",54.4217974850076
"2177",62.7383426997696
"2178",90.2964185861358
"2179",91.6636683120715
"2180",80.7708011886348
"2181",86.2137499723129
"2182",-11386.263667108
"2183",83.8875657814946
"2184",88.2423178356754
"2185",88.0091310219995
"2186",86.3028689440417
"2187",110.387484143386
"2188",2085.27258459703
"2189",-964.172952245681
"2190",34.6082276177274
"2191",103.194135516072
"2192",-9228.12471174898
"2193",85.3723272100869
"2194",-2501.04711384876
"2195",43.673759275834
"2196",106.37319405592
"2197",28.0682804758287
"2198",86.1156363924321
"2199",102.699669970911
"2200",74.5206815742688
"2201",-901.050189075289
"2202",105.254256959859
"2203",-8756.36126462155
"2204",78.3024291023353
"2205",186.785354859066
"2206",72.7434569589833
"2207",86.4818352153319
"2208",83.739504250011
"2209",97.5147567386583
"2210",83.5877298243753
"2211",62.086493395797
"2212",138.154672320721
"2213",-9179.45369049957
"2214",37.1970853485431
"2215",51.5349928941827
"2216",59.1950635551194
"2217",102.658588737241
"2218",72.5283178147366
"2219",-3663.44588920178
"2220",104.098448708795
"2221",73.146220795453
"2222",42.4277483641704
"2223",103.085420756459
"2224",84.5630741168932
"2225",44.1752964307302
"2226",-126.256769690436
"2227",-4229.98437718886
"2228",90.9555906347128
"2229",86.4490672587157
"2230",81.0569075029094
"2231",-2901.44932421758
"2232",6.40232015078826
"2233",-12854.4643925122
"2234",107.274074140926
"2235",72.1178795791538
"2236",-28183.367450959
"2237",97.2306730143372
"2238",86.4684445245487
"2239",86.8968412923597
"2240",92.1610890586703
"2241",42.7012175620794
"2242",-278.067496240518
"2243",86.5091743009478
"2244",180.433182143653
"2245",96.0129755551626
"2246",-28.3678803654818
"2247",205.109361822914
"2248",77.1668315943825
"2249",-8589.39886626073
"2250",51.8517872686039
"2251",79.9546160620008
"2252",155.440537179908
"2253",-149.940287078738
"2254",-7357.41973973311
"2255",130.155156022411
"2256",60.9266342096848
"2257",-18332.0542717263
"2258",70.342696231225
"2259",86.613398805262
"2260",47.6639111518851
"2261",81.4592075255095
"2262",-5614.71179677939
"2263",41.0861307787017
"2264",55.3342002301716
"2265",86.1559507880948
"2266",84.2284499452392
"2267",97.4445594636177
"2268",67.2316302403686
"2269",-51.5399530905045
"2270",78.2412421418322
"2271",85.4603467435989
"2272",103.994929677654
"2273",86.8893065230475
"2274",-36046.7671154561
"2275",82.3882448023042
"2276",-18587.2920485833
"2277",79.0867542050507
"2278",-7388.68380562473
"2279",-1618.33072353588
"2280",79.7694559791565
"2281",95.9638954221872
"2282",-3917.14848286962
"2283",65.8235190282726
"2284",85.9528727812991
"2285",176.422865418405
"2286",86.1225036727656
"2287",91.6818451151285
"2288",82.1022063152886
"2289",77.9384972674754
"2290",-780.5773944956
"2291",-92.8245652714331
"2292",88.3608101695495
"2293",36.9121580727025
"2294",82.5831036881081
"2295",-5035.03733998622
"2296",67.5338364736851
"2297",97.7837730765616
"2298",124.494881650829
"2299",84.8610366836939
"2300",83.8928280484225
"2301",-108.934209439021
"2302",89.7723273823753
"2303",-675.947746035956
"2304",-13340.1226482964
"2305",109.29088674475
"2306",-3317.11655574741
"2307",85.4594505684139
"2308",87.8795980119904
"2309",104.146919898079
"2310",104.426009228886
"2311",-3222.51858700926
"2312",-7421.11421127367
"2313",69.3568429374375
"2314",90.038159467375
"2315",-26668.4154462119
"2316",94.9093481219407
"2317",96.3357459076534
"2318",107.517518779769
"2319",150.896956477968
"2320",76.932088271334
"2321",89.0626529497608
"2322",76.5931629873132
"2323",111.673897894682
"2324",86.6878152909752
"2325",76.9665383190735
"2326",82.6855080029727
"2327",-4633.76487006765
"2328",39.2306151382769
"2329",90.2228345769967
"2330",81.1660863388831
"2331",80.4985647842197
"2332",47.2889390002381
"2333",111.702278001075
"2334",-1722.57020101151
"2335",86.694251636711
"2336",941.426281624528
"2337",-21399.7008188838
"2338",86.676041170229
"2339",85.3695785800324
"2340",51.3124671120623
"2341",2.7667970725837
"2342",-3699.32722361331
"2343",-8940.83897019792
"2344",68.4150500966254
"2345",153.861782193194
"2346",-9642.5313165157
"2347",72.6963204035995
"2348",83.7206456829302
"2349",108.67937212479
"2350",82.1512387136877
"2351",88.0248908459602
"2352",-9378.9183029452
"2353",121.621820044658
"2354",-1197.17782955179
"2355",62.4924877751004
"2356",-1090.93581970563
"2357",-33681.4343134119
"2358",5.12655329093474
"2359",-8597.62669608707
"2360",77.8314335344977
"2361",89.3777992505829
"2362",80.2436634125445
"2363",-18716.2267198817
"2364",42.6111630029485
"2365",87.8188823665633
"2366",77.4954126090615
"2367",100.45067670107
"2368",67.8503562147063
"2369",68.3610578409775
"2370",-2240.9660312926
"2371",-2775.78741794952
"2372",-12026.7207235703
"2373",97.761751472246
"2374",85.8301716162892
"2375",-9071.69608780691
"2376",-810.463865207158
"2377",82.0749763615161
"2378",-1671.72794824867
"2379",85.5988708528406
"2380",113.261720937759
"2381",86.3069043991697
"2382",-2799.56689252278
"2383",85.355346947178
"2384",110.938277228241
"2385",83.9835969181754
"2386",68.2269374663054
"2387",57.9689707992717
"2388",-1140.57601619773
"2389",-2113.02655171344
"2390",-6896.41247788539
"2391",83.4738326517448
"2392",63.0602949527394
"2393",81.5202873539535
"2394",-691.390035273599
"2395",-9880.51780473343
"2396",86.3627251713359
"2397",82.3671130007218
"2398",76.0683313529834
"2399",89.519173140557
"2400",85.993917753319
"2401",-20617.4899941794
"2402",-494.156336474563
"2403",84.2272121492118
